flight_id,departure_ts,carrier,departure_airport,arrival_airport,distance,delayed_15_min
GCYRC09,2019-08-26 16:58:00,US,LGA,DCA,214,0
LXSNR05,2019-04-16 20:15:00,WN,LAS,ABQ,487,0
AFFOU06,2019-03-31 16:47:00,CO,CMH,EWR,462,0
DQTLJ08,2019-10-01 19:21:00,XE,EWR,CHS,628,1
ZWODO05,2019-12-31 06:00:00,EV,EVV,ATL,350,0
BAWZI03,2019-07-24 07:05:00,AA,JFK,SFO,2586,0
YKAJV06,2019-11-21 17:57:00,DL,LGA,CVG,585,0
CLVIS01,2019-03-30 22:08:00,UA,DEN,PDX,992,1
VRORD02,2019-06-15 08:00:00,AA,LGA,ATL,761,0
WVQGU06,2019-09-10 05:25:00,OH,SYR,CVG,527,0
WNYJK07,2019-03-28 08:25:00,WN,SMF,PDX,479,0
TYZDE03,2019-10-03 18:26:00,XE,STL,CLE,487,0
TREVI08,2019-08-13 20:01:00,AA,STL,DFW,551,1
ORTSU08,2019-07-12 09:19:00,MQ,GRK,DFW,134,1
BYJLT03,2019-09-23 10:15:00,XE,BNA,EWR,748,0
CEHCS02,2019-06-10 15:28:00,DL,BOS,LGA,185,0
TPJLW04,2019-08-25 00:30:00,DL,SFO,ATL,2139,1
VYDGJ08,2019-06-15 11:07:00,MQ,BMI,ORD,116,0
MKTZY03,2019-03-16 08:49:00,XE,CLE,CMH,112,0
LSRTB02,2019-01-20 11:16:00,UA,DEN,MCO,1545,1
LJJWO09,2019-11-28 13:35:00,OH,CVG,AUS,958,0
ZTRLR03,2019-06-18 18:36:00,WN,PHX,SAN,304,1
IBUWN03,2019-04-19 13:34:00,US,SRQ,CLT,547,0
VLMVE08,2019-05-14 13:12:00,OO,SLC,SUN,223,0
GDXYO05,2019-09-25 18:55:00,MQ,LAX,SAN,109,0
ZQQZO07,2019-04-06 15:20:00,US,PHX,JFK,2153,0
SDLNF03,2019-07-24 14:37:00,HA,OGG,PDX,2562,0
LIIEW01,2019-12-28 13:45:00,MQ,CLE,JFK,425,0
IWFBA05,2019-08-23 15:01:00,YV,PHX,FLG,119,0
TOIEL08,2019-10-14 12:56:00,HA,HNL,SMF,2462,0
WIBWC08,2019-01-14 14:28:00,WN,SJC,LAS,386,1
WMKYD03,2019-01-30 21:05:00,WN,ELP,PHX,347,0
LPESX08,2019-09-07 19:06:00,MQ,RDU,BOS,612,1
SLPDJ04,2019-01-23 19:15:00,MQ,BOS,BWI,370,1
KWWDQ07,2019-06-05 16:58:00,WN,MDW,BHM,570,0
KPAOD04,2019-12-02 20:03:00,OH,CVG,JAX,614,0
AKQOK01,2019-08-10 20:25:00,FL,ATL,SEA,2182,1
EVVZR02,2019-12-18 10:35:00,DL,SDF,ATL,321,0
WSLDC07,2019-05-07 20:18:00,WN,MAF,AUS,294,1
LSTEZ03,2019-11-29 16:45:00,EV,ATL,CHS,259,1
UTAWW06,2019-02-16 15:52:00,UA,CLT,ORD,599,0
JUCDM07,2019-12-01 14:01:00,AA,LAX,DFW,1235,0
ITHMS02,2019-12-08 21:38:00,CO,IAH,LAX,1379,1
EPFCI02,2019-07-24 15:32:00,NW,DTW,LGA,501,0
DAWQR04,2019-08-25 15:30:00,B6,SAN,JFK,2446,0
MKEVO04,2019-04-05 18:55:00,EV,FAY,ATL,331,0
ZBYYD02,2019-01-20 20:25:00,WN,FLL,BWI,925,0
GZOBT04,2019-05-20 12:29:00,DL,CVG,HNL,4433,1
OFPFV06,2019-03-28 16:35:00,MQ,BOS,DCA,399,1
URNQA04,2019-05-12 18:59:00,YV,ORF,CLT,290,0
NQBWN05,2019-08-11 10:19:00,AA,ORD,LAS,1515,0
HJTFC02,2019-11-06 22:45:00,B6,JFK,BTV,267,0
CEHYU03,2019-05-14 15:10:00,AA,ORD,SJC,1829,0
AAXPU09,2019-12-28 06:54:00,DL,SRQ,ATL,445,0
KAVSO04,2019-05-13 13:21:00,CO,BOS,IAH,1597,0
TIDVA08,2019-08-16 06:53:00,AS,GEG,SEA,224,0
JXVXD06,2019-02-02 17:17:00,UA,SFO,IAD,2419,1
CQOCC05,2019-04-17 14:34:00,DL,LAX,ATL,1946,0
KHELP01,2019-02-27 17:28:00,XE,EWR,CLT,529,0
OEGSS03,2019-01-04 15:15:00,EV,LIT,DFW,304,0
HEPQX06,2019-08-31 12:15:00,WN,MCI,PHX,1044,0
ZILJJ07,2019-09-17 11:37:00,FL,ATL,FLL,581,0
HOQZL01,2019-06-10 19:06:00,CO,IAH,SEA,1874,0
MTSZQ08,2019-11-20 17:07:00,UA,BDL,ORD,783,0
EVPFG02,2019-04-17 15:52:00,DL,PHX,ATL,1587,0
PXFAU03,2019-09-27 17:34:00,XE,PVD,CLE,540,0
FVNPB07,2019-03-06 08:15:00,XE,MAF,IAH,429,0
DEJOV09,2019-06-22 09:50:00,AS,PDX,ANC,1542,0
HEYZY07,2019-07-14 12:03:00,DL,ATL,LAX,1946,1
KYQKB08,2019-01-01 11:00:00,WN,LAS,MDW,1521,0
RRPHH07,2019-12-04 06:22:00,CO,DEN,IAH,861,0
BLOBT06,2019-04-21 10:24:00,CO,IAH,CLE,1091,0
HWSAK06,2019-11-13 19:26:00,XE,IAH,BRO,308,0
IAFHG05,2019-04-18 06:05:00,DL,SDF,ATL,321,0
WNCCJ04,2019-07-19 12:05:00,FL,MDW,EWR,711,0
JKWPP05,2019-04-11 07:58:00,B6,JFK,SAN,2446,0
XWAGJ08,2019-01-29 19:04:00,DL,CVG,LGA,585,0
MYQOR01,2019-01-05 09:40:00,UA,OKC,DEN,495,0
OKJQZ04,2019-07-06 16:21:00,AA,JFK,SJU,1597,1
ODIMW05,2019-11-26 11:22:00,AA,DFW,IAD,1172,1
BBJAN07,2019-02-13 10:30:00,WN,HOU,DAL,239,0
RNCRI04,2019-03-29 11:20:00,WN,SAN,LAS,258,0
PWJMZ05,2019-10-13 19:16:00,UA,DFW,ORD,802,1
KLPCT04,2019-06-04 10:55:00,MQ,HSV,DFW,603,0
LKABF07,2019-08-17 12:43:00,FL,ATL,CLT,227,0
BVIMW04,2019-10-26 17:20:00,AA,DFW,RSW,1017,0
WIQJY08,2019-08-17 13:32:00,OO,MRY,SFO,77,1
YEFIW09,2019-01-16 13:11:00,NW,IAH,MSP,1034,0
UFOSO03,2019-02-20 11:35:00,OO,SLC,EUG,619,0
QJKJR06,2019-03-10 10:57:00,DL,BHM,ATL,134,0
OGHXY05,2019-05-31 19:37:00,MQ,ORD,CID,196,1
SYXDJ08,2019-06-19 12:14:00,DL,DEN,ATL,1199,0
AKVFY02,2019-08-03 18:01:00,XE,GSO,IAH,986,0
TIORC03,2019-04-22 16:27:00,XE,LIT,IAH,374,0
XLZWV07,2019-03-21 13:05:00,OO,SLC,BZN,347,0
XHZHE04,2019-01-07 14:00:00,NW,DTW,LAN,74,0
XMLWV08,2019-10-15 10:30:00,AA,DFW,BOS,1562,1
KOTQL01,2019-12-24 11:42:00,WN,RNO,PHX,601,0
SUGBW09,2019-02-03 17:58:00,WN,STL,MCO,880,1
CDXYX06,2019-05-17 20:11:00,XE,GSO,EWR,446,1
ODJUY03,2019-11-30 16:10:00,WN,LAS,LAX,236,0
IAOTJ03,2019-08-08 09:30:00,EV,DTW,ATL,594,0
CWVSO02,2019-09-20 12:07:00,OO,ABQ,SLC,493,0
JNMFY09,2019-01-19 09:08:00,AA,BOS,SFO,2704,0
KAJCX09,2019-01-27 20:07:00,CO,PBI,EWR,1024,0
HARAL02,2019-07-26 18:45:00,F9,SFO,LAX,337,0
NVQXY06,2019-02-04 13:35:00,WN,SMF,MDW,1790,0
ICNRJ06,2019-06-01 07:33:00,XE,IAH,JAX,817,0
AWCJO02,2019-01-29 11:01:00,MQ,ATL,ORD,606,1
ECXTU08,2019-06-08 20:53:00,FL,ATL,DFW,732,1
CAWVT06,2019-08-29 13:58:00,NW,DTW,EWR,487,0
PDWBK07,2019-10-21 16:50:00,DL,CMH,ATL,446,0
KUQAT04,2019-03-06 16:58:00,MQ,LGA,BOS,185,0
PTWAR02,2019-02-20 10:56:00,B6,BOS,IAD,413,1
MWTML06,2019-03-04 14:33:00,OO,RDD,SFO,199,1
CULUC04,2019-07-01 15:01:00,CO,LAX,CLE,2053,0
UMAEO07,2019-07-04 07:38:00,CO,PDX,EWR,2433,0
SFNKQ08,2019-08-18 22:20:00,OO,SFO,SLC,599,1
RXOJS08,2019-04-29 09:25:00,WN,PHL,RDU,336,0
AIHRW08,2019-02-15 17:05:00,OO,SLC,TWF,175,0
SKWXW06,2019-09-28 14:15:00,DL,MCO,ATL,403,0
ZXSUH05,2019-01-11 13:40:00,CO,SAT,IAH,191,0
UZGHK02,2019-12-07 06:32:00,WN,LAS,SNA,226,0
NAPKR06,2019-09-02 08:21:00,XE,EWR,ORF,284,0
BNMZR02,2019-10-10 21:42:00,UA,ORD,CLE,316,0
SYRJK02,2019-07-06 17:49:00,WN,SEA,LAS,866,1
OYHFZ09,2019-01-21 08:16:00,NW,DSM,MSP,232,0
VVZFI06,2019-07-06 17:12:00,AA,DFW,SAN,1171,1
HCSJK01,2019-05-28 15:16:00,NW,MSP,LAS,1300,0
BRATP05,2019-09-20 11:03:00,OO,LAX,BFL,109,0
BSKFA08,2019-10-10 20:13:00,EV,LIT,CVG,513,1
YGBKS02,2019-07-31 16:32:00,WN,OMA,MDW,423,0
RVNHX04,2019-04-05 11:42:00,AA,IAH,MIA,964,0
AJHDS05,2019-07-15 18:41:00,NW,LAN,DTW,74,0
KTFZZ02,2019-11-20 06:04:00,DL,LGA,ATL,761,0
NZYYK07,2019-01-14 12:42:00,OO,TUL,SLC,926,0
JJCEY01,2019-06-15 07:45:00,WN,BDL,BWI,283,0
HJYGB04,2019-05-04 15:24:00,DL,ATL,PIT,526,0
AIIWC07,2019-07-29 19:51:00,UA,ORD,BWI,622,1
SJFAL04,2019-06-30 08:55:00,DL,DCA,ATL,547,0
ZWSEB04,2019-03-30 13:00:00,DL,FLL,JFK,1069,0
NKJBU04,2019-11-06 08:14:00,NW,RST,MSP,76,0
RTKJC03,2019-08-02 13:25:00,NW,MSP,DTW,528,0
GJPXL03,2019-10-26 15:41:00,WN,DAL,ELP,562,0
MLNVD03,2019-11-04 17:45:00,NW,DCA,MSP,931,0
TJTFI05,2019-07-11 07:45:00,WN,SAN,BWI,2295,0
TZRYE06,2019-05-23 06:24:00,DH,GSO,IAD,239,0
MTILT08,2019-06-02 07:33:00,US,DEN,PIT,1290,0
GKIXS06,2019-09-17 15:44:00,B6,LGB,JFK,2465,0
OQKAS04,2019-12-22 09:21:00,NW,DTW,ORD,235,1
QPBFY09,2019-12-16 10:00:00,WN,ORF,BWI,159,0
QCDID07,2019-04-17 15:27:00,XE,BHM,EWR,850,0
FBHVC08,2019-09-19 18:06:00,US,PHL,IND,587,0
DEUAW07,2019-12-12 14:56:00,OH,CVG,ABE,503,0
VCMNT03,2019-02-25 19:55:00,AA,DFW,MFE,468,0
XGBLD05,2019-04-16 13:28:00,MQ,VPS,DFW,626,0
JXBRF04,2019-10-12 08:55:00,OH,LGA,BHM,866,0
BHVGG06,2019-05-06 10:10:00,WN,OKC,MCI,313,0
XLJGL06,2019-07-09 20:53:00,WN,PHX,HOU,1020,1
QHIBZ04,2019-09-04 14:57:00,CO,CLE,IAH,1091,0
RIMOQ01,2019-05-29 17:14:00,UA,DEN,MIA,1709,1
XOMJT09,2019-10-27 09:51:00,WN,TUS,LAX,451,0
RSHFQ08,2019-01-10 17:34:00,DL,JFK,SLC,1989,0
EDOFJ01,2019-09-07 17:39:00,UA,MCO,DEN,1545,0
DKJYO09,2019-08-27 10:08:00,OO,SLC,TUS,601,0
QILHN04,2019-09-30 20:18:00,OO,DEN,PSC,853,0
CTFGV07,2019-08-24 08:30:00,HA,LAX,HNL,2556,0
GQBSH08,2019-07-23 16:08:00,WN,MHT,BWI,377,0
JYEDU04,2019-02-20 09:33:00,AS,ONT,PDX,838,0
XVNTY01,2019-12-14 11:00:00,AA,ORD,DFW,802,0
BZUHZ07,2019-05-18 15:21:00,MQ,XNA,DFW,281,1
ZSWNN07,2019-10-28 09:55:00,OO,TWF,SLC,175,1
RJGNL07,2019-10-10 12:18:00,XE,MEM,EWR,946,1
EHJZS04,2019-07-11 06:30:00,B6,SAN,IAD,2253,0
UKTOB04,2019-09-14 08:56:00,UA,LGA,ORD,733,0
LDBYV08,2019-07-02 11:11:00,HP,DTW,PHX,1671,0
RUEHD03,2019-03-18 15:43:00,AA,STL,DFW,551,1
SUJNI03,2019-04-19 13:47:00,UA,SFO,ORD,1846,0
YVEOS02,2019-12-12 21:37:00,DL,ATL,RIC,481,0
ZPVEP03,2019-06-19 12:59:00,OO,SLC,EKO,200,0
LYUEK07,2019-07-05 09:18:00,CO,IAH,LAX,1379,0
XFRFA06,2019-01-23 11:37:00,XE,MCI,CLE,694,0
EZRXV04,2019-09-11 07:56:00,DL,ATL,SAT,874,0
BMHCN03,2019-02-18 20:15:00,WN,LAS,MCI,1140,1
KPDBQ05,2019-03-12 06:04:00,UA,MCO,IAD,758,0
HXXXM05,2019-06-16 06:33:00,US,LAX,PHL,2401,0
TJXTL04,2019-01-15 18:07:00,US,CLT,BNA,329,0
WEXUF08,2019-06-02 05:55:00,OH,GRR,CVG,268,0
CCPNQ07,2019-02-22 08:47:00,US,IND,CLT,428,0
YXUWE02,2019-11-23 07:28:00,DL,BOS,LGA,185,0
VTCPU06,2019-02-01 19:11:00,NW,DTW,MBS,98,0
XWYSU02,2019-06-25 13:40:00,WN,BNA,AUS,756,0
EDIOR06,2019-07-30 14:36:00,OH,CVG,RIC,413,1
MZIHT02,2019-09-30 08:42:00,F9,DEN,SAN,853,0
FHXPO04,2019-10-11 12:39:00,AA,ICT,DFW,328,0
UUDKG02,2019-11-04 14:01:00,NW,BIL,MSP,748,0
RMGEG02,2019-09-08 21:33:00,NW,DTW,BOS,632,1
JWVCI01,2019-08-28 14:45:00,AA,SJU,PHL,1576,0
SCMXV02,2019-02-25 06:45:00,XE,BWI,CLE,314,0
SYIMU04,2019-03-30 14:00:00,WN,TUL,DAL,237,0
LAKPF09,2019-08-04 18:28:00,NW,MEM,MKE,556,0
NAWZO06,2019-01-14 21:17:00,AA,MIA,BWI,946,1
SCZXL03,2019-05-22 10:35:00,WN,BHM,BWI,682,0
IYHZS04,2019-12-17 18:11:00,CO,EWR,SJC,2548,1
WOREE08,2019-11-27 18:19:00,AA,MIA,EWR,1086,1
SWQDB06,2019-03-31 07:00:00,WN,BUR,PHX,369,0
RBSQP08,2019-06-08 10:12:00,UA,LAX,IAD,2288,0
VESLU08,2019-11-09 15:23:00,EV,ATL,MDT,619,0
RRKSR04,2019-03-27 19:04:00,AA,DFW,SDF,733,0
DKGNM02,2019-09-02 06:54:00,XE,CHS,EWR,628,0
GNPHE04,2019-10-23 06:02:00,OO,SBA,SJC,234,0
ROROJ06,2019-11-14 08:10:00,AA,LAX,SFO,337,0
TQDNB04,2019-04-15 11:47:00,AS,SEA,SNA,978,0
SYTKE09,2019-08-30 13:03:00,OO,ABQ,ORD,1118,0
RYYHF01,2019-06-03 17:17:00,DL,JFK,LAS,2248,0
MAUCI04,2019-08-16 19:51:00,DL,ATL,PHX,1587,1
YQVKH07,2019-10-25 07:00:00,WN,BDL,BWI,283,0
SCIAR09,2019-04-15 16:09:00,EV,HSV,TPA,523,0
WSUVA08,2019-10-29 17:27:00,US,CLT,MCO,468,0
JUHYG04,2019-08-09 17:04:00,HP,LAS,SNA,226,0
AXORH03,2019-08-27 11:55:00,F9,DEN,RSW,1606,0
LIIIN07,2019-11-02 09:20:00,DL,ATL,DAY,432,0
TYBCV09,2019-03-15 15:16:00,AA,STT,SJU,68,0
OWSWA05,2019-12-20 15:02:00,YV,ORD,BDL,783,0
OVVFC02,2019-09-11 07:58:00,CO,IAH,JFK,1417,0
TGDIA04,2019-09-27 16:00:00,EV,DTW,ATL,594,0
XGBBW07,2019-09-13 19:59:00,CO,MIA,EWR,1086,0
CNVYV07,2019-04-07 19:24:00,CO,HNL,IAH,3904,0
MSAXR04,2019-10-20 07:00:00,US,CHS,PHL,550,0
RQMLS05,2019-12-22 19:25:00,OO,CLE,ORD,316,1
IIQLX05,2019-01-27 17:56:00,NW,MSP,ORD,334,0
SQJDJ01,2019-10-19 16:14:00,DL,HNL,CVG,4433,0
IYQPV01,2019-09-15 09:59:00,DL,JFK,SFO,2586,0
WVFBN09,2019-06-19 22:11:00,AS,DEN,ANC,2406,1
OYYBD06,2019-07-05 21:10:00,WN,SJC,ONT,333,0
HDPSX05,2019-11-01 21:39:00,MQ,ORD,MSN,109,0
AQBRN01,2019-11-05 14:29:00,FL,ATL,MSP,906,0
VQOEY02,2019-11-29 18:52:00,AS,SNA,OAK,371,0
BWITD02,2019-02-03 06:20:00,NW,SFO,MSP,1589,0
OQOBM07,2019-11-28 06:58:00,HA,HNL,ITO,216,0
JEMZV03,2019-06-22 08:13:00,HP,SAN,PHX,304,0
RIPGU08,2019-06-20 21:10:00,AA,MIA,MSY,674,0
PNKAG01,2019-07-25 22:14:00,FL,DAY,ATL,432,1
KHYTQ02,2019-03-10 19:11:00,AA,DFW,SLC,988,1
WTTOT09,2019-10-21 20:49:00,AS,SEA,SAN,1050,0
QCOET04,2019-07-13 07:20:00,MQ,CMH,BOS,640,0
XCNGR01,2019-11-09 17:35:00,FL,ATL,CLT,227,0
MHPVQ08,2019-05-17 19:32:00,NW,DTW,JAX,814,0
BYVSH03,2019-04-16 12:02:00,MQ,MSP,ORD,334,0
RLCKM02,2019-03-29 18:48:00,WN,PHX,SNA,338,0
HXOUU09,2019-04-13 20:00:00,F9,DEN,STL,770,0
IDUZP03,2019-08-03 06:59:00,WN,BUR,LAS,223,0
IJAZZ05,2019-03-01 15:08:00,CO,EWR,ORD,719,1
EQJJW03,2019-06-23 17:20:00,CO,CLE,BWI,314,1
VCTLP03,2019-07-22 10:50:00,WN,MDW,PHL,668,0
DSTVP06,2019-10-05 17:09:00,MQ,JAN,DFW,408,0
UTZDG04,2019-12-12 17:52:00,EV,TUL,ATL,674,0
WMKZI05,2019-09-16 07:45:00,US,CLT,DFW,936,0
XFLGB05,2019-06-07 21:50:00,YV,CLT,ATL,227,0
DSBZG05,2019-11-22 12:10:00,OH,IAD,JFK,228,1
TDQGY06,2019-10-04 21:44:00,WN,MCO,FLL,178,0
AVBNJ06,2019-05-24 05:54:00,DH,PWM,IAD,494,0
GNYCP02,2019-12-05 12:00:00,AA,DFW,ATL,732,0
TXUSQ04,2019-10-04 16:51:00,MQ,HPN,ORD,738,1
PYUZF08,2019-01-02 17:59:00,MQ,ABI,DFW,158,1
PJIJM09,2019-09-17 05:57:00,MQ,MKE,ORD,67,0
TPIPG05,2019-10-26 07:55:00,FL,MCO,BWI,787,0
OFCZM09,2019-02-09 08:10:00,NW,SLC,MSP,991,0
GWJSD02,2019-06-20 15:29:00,NW,SEA,MSP,1399,1
PGKTY07,2019-03-07 23:30:00,EV,ATL,VPS,264,1
WTMID06,2019-05-06 12:25:00,DL,ATL,BHM,134,1
CCTKY03,2019-07-31 09:08:00,WN,LAX,SJC,308,0
QIFEH08,2019-07-07 11:24:00,OO,IDA,SLC,188,0
MULEY08,2019-11-26 17:55:00,OO,LAX,SNA,36,0
UURDV05,2019-07-13 14:34:00,WN,SAN,OAK,446,0
QYUMN03,2019-01-09 18:50:00,WN,DAL,HOU,239,1
VRPKJ02,2019-08-15 16:55:00,AA,IAH,DFW,224,0
MNZAF02,2019-11-22 08:07:00,OO,SLC,EKO,200,0
YOXNO02,2019-12-07 16:03:00,XE,IAH,TYS,772,0
TDTTU09,2019-12-16 21:53:00,US,CLT,SYR,603,1
NJBPS01,2019-06-18 08:38:00,HP,LAX,BOS,2611,0
GNFMS01,2019-02-16 06:19:00,XE,CLT,IAH,913,0
CFDWS02,2019-11-10 15:40:00,YV,PHX,COS,551,0
MNXNI08,2019-06-05 08:23:00,XE,MDW,CLE,307,0
PHKLE01,2019-03-11 20:28:00,UA,DEN,PDX,992,0
EXTYO07,2019-07-17 08:30:00,HA,LAX,HNL,2556,0
YPERB09,2019-07-01 15:51:00,US,CLT,MYR,156,0
GPMLL08,2019-03-16 19:24:00,WN,STL,CLE,487,0
GDZSU03,2019-05-18 15:38:00,OO,HLN,SLC,402,0
QTFIA06,2019-05-10 19:18:00,FL,BWI,TPA,842,0
RPWBU04,2019-06-27 16:50:00,OO,SBP,LAX,155,0
TDASE09,2019-11-07 13:31:00,XE,MIA,CLE,1080,0
GEXAE06,2019-05-04 17:25:00,WN,LAX,MDW,1750,0
ZOKDV04,2019-03-02 16:07:00,US,LAS,CMH,1772,0
VVNOY04,2019-04-23 09:16:00,HP,PHX,IAD,1956,1
DBDVG07,2019-06-28 13:36:00,UA,DEN,ORD,888,0
LPMAS06,2019-10-15 11:13:00,MQ,EVV,ORD,273,0
MGOFI04,2019-02-06 16:28:00,DL,LGA,DCA,214,0
YNFMD01,2019-03-20 08:02:00,EV,ATL,LIT,453,0
PNYJP03,2019-06-07 08:44:00,WN,SJC,PHX,621,0
VVWWT09,2019-12-17 10:17:00,EV,ATL,VPS,264,0
WIIQO05,2019-06-03 12:15:00,WN,ORF,LAS,2155,0
CSBNU04,2019-03-24 08:23:00,CO,BOS,EWR,200,0
JKZCK07,2019-12-28 09:34:00,XE,EWR,PIT,319,1
KNKAB03,2019-04-08 06:25:00,WN,HOU,MSY,303,0
DOLUU03,2019-10-03 08:59:00,AS,LAS,SEA,866,0
XLHCQ09,2019-07-24 20:28:00,DL,LGA,DCA,214,0
BOLZV06,2019-03-25 15:50:00,YV,ORD,SBN,84,0
GPOUV01,2019-07-14 09:16:00,XE,EWR,MCI,1092,1
IIVMX01,2019-10-11 10:08:00,NW,MSP,IND,503,0
VRNDY07,2019-05-05 17:02:00,UA,IAD,PHX,1956,0
NJHDD07,2019-03-26 12:22:00,US,SAN,PHX,304,0
JMLNQ08,2019-02-25 15:03:00,OO,MFR,SFO,329,1
VZPDZ04,2019-06-15 11:39:00,XE,IAH,TUL,429,0
HNXQO05,2019-10-12 14:32:00,NW,SDF,DTW,306,0
POTZW02,2019-01-16 19:40:00,OO,RNO,SLC,422,0
ZVSKB03,2019-03-23 12:08:00,US,PIT,RSW,966,1
TTKGB06,2019-05-11 11:09:00,AA,MIA,ATL,595,0
FGAZW04,2019-04-23 22:08:00,UA,SFO,SEA,679,0
CRMOV04,2019-01-23 11:01:00,UA,DEN,DFW,641,1
YALUW05,2019-01-04 17:33:00,NW,MSP,SEA,1399,1
XDLKB09,2019-03-29 19:57:00,AA,ORD,RNO,1671,1
UPSQD08,2019-03-09 17:12:00,XE,EWR,PVD,160,1
VMTMP06,2019-03-12 12:28:00,AA,BUR,DFW,1231,0
HNUVR06,2019-03-05 15:44:00,DL,ORD,CVG,264,0
IZNMQ09,2019-08-14 11:27:00,OH,CVG,DTW,229,0
DQMAH06,2019-01-20 15:51:00,DL,LAX,CVG,1900,1
QUGRQ09,2019-06-08 14:32:00,WN,SAT,BNA,822,0
ZDZYM04,2019-01-06 00:40:00,DL,LAS,ATL,1747,1
RJXXA03,2019-08-13 05:05:00,OO,GEG,SLC,546,0
LOZLE02,2019-10-25 19:50:00,HP,LAS,SNA,226,1
WDIKG06,2019-06-30 15:20:00,YV,MDT,IAD,94,1
DUJPY07,2019-09-02 15:02:00,EV,ATL,GNV,300,0
AJQSJ02,2019-04-29 10:43:00,DL,ATL,TUS,1541,0
DUECN08,2019-09-26 12:40:00,AA,LAX,BOS,2611,1
FXVPV02,2019-08-25 16:42:00,UA,ORD,LGA,733,1
PNVOH08,2019-03-12 18:29:00,DL,ATL,FLL,581,0
KUETW04,2019-04-28 07:19:00,DL,BDL,ATL,859,0
XJRNS07,2019-07-12 18:09:00,EV,XNA,ATL,589,0
OKIMN04,2019-04-29 17:36:00,AA,SDF,DFW,733,1
ARYKL07,2019-10-10 09:18:00,US,CLT,ROC,573,0
SYPNA03,2019-10-08 12:56:00,DL,ATL,HOU,696,0
HJUDU07,2019-12-07 15:54:00,AS,TUS,SEA,1216,0
ZWSAW08,2019-11-22 07:59:00,OO,SLC,DEN,391,0
XJEES01,2019-03-07 11:35:00,NW,SLC,DTW,1481,0
XKGPZ06,2019-01-17 09:40:00,WN,PHX,ELP,347,0
ZYTFO07,2019-05-01 07:48:00,DL,JAX,CVG,614,0
ZREQD03,2019-05-02 11:37:00,UA,SFO,PHL,2521,0
LKRHQ06,2019-03-21 07:15:00,WN,PHX,SNA,338,0
DFBUM04,2019-10-09 19:52:00,TZ,MDW,DCA,601,0
HBBIO09,2019-12-05 07:58:00,OO,ORD,AUS,978,0
FPWZY08,2019-03-05 22:51:00,B6,JFK,BTV,267,0
IHWPH09,2019-03-22 10:30:00,US,TPA,PIT,873,0
DIZNT06,2019-05-31 04:54:00,DL,ORF,ATL,516,0
GMYQC06,2019-08-26 13:00:00,EV,DAB,ATL,366,0
DWLWK03,2019-12-10 11:00:00,WN,TUS,LAX,451,0
JUMSW05,2019-09-03 12:53:00,OO,ACV,SFO,250,0
RBKPN03,2019-12-03 14:24:00,MQ,DFW,MAF,309,0
BDQLF01,2019-07-31 10:22:00,DL,SLC,BWI,1864,0
NAQPV08,2019-09-13 13:40:00,WN,HOU,AUS,148,0
TVWVC01,2019-10-07 16:40:00,AA,DFW,BNA,631,0
YYKIK07,2019-09-02 17:00:00,WN,DAL,AUS,189,0
MACKX03,2019-02-19 15:32:00,DH,IAD,PIT,183,0
NVIJC06,2019-05-30 16:21:00,OO,SFO,SLC,599,0
ASKQY06,2019-11-01 10:00:00,UA,PDX,SFO,550,0
RQPRM01,2019-09-27 20:27:00,AA,DFW,SLC,988,0
HDQKZ02,2019-02-15 09:37:00,OO,SFO,MRY,77,1
TFVGS07,2019-05-04 10:43:00,FL,JAX,ATL,270,0
YOBOZ08,2019-07-22 19:18:00,UA,BOS,ORD,867,0
AIVHU03,2019-10-19 13:37:00,XE,DAY,CLE,162,0
YQRKH04,2019-05-31 08:25:00,OO,XNA,SLC,1004,0
EKJOK08,2019-10-25 19:21:00,XE,IAH,CRP,201,0
OYSZT09,2019-02-27 17:10:00,WN,SAN,PHX,304,0
WFBNA03,2019-10-22 10:37:00,CO,MCO,EWR,938,0
YDUZG06,2019-03-20 17:30:00,FL,ATL,DAY,432,1
PGFXY05,2019-10-12 18:10:00,B6,IAD,SAN,2253,0
ECPJL07,2019-06-03 07:57:00,UA,ORD,LGA,733,0
YVCNG03,2019-02-07 09:04:00,OO,PHX,SLC,507,0
PDWGE07,2019-12-21 16:44:00,DL,SLC,BOS,2105,0
STINL03,2019-11-05 18:52:00,UA,DEN,PIT,1290,0
JDKKS08,2019-07-19 07:11:00,AA,DFW,MCI,460,1
NSGNU05,2019-09-23 11:22:00,WN,HOU,LAS,1235,0
HABPH06,2019-04-09 18:07:00,NW,TPA,IND,838,0
USNCC06,2019-10-17 08:36:00,UA,DEN,SFO,967,0
UARHC01,2019-06-09 16:36:00,US,MCO,CLT,468,0
XLJXO04,2019-04-06 13:43:00,XE,RDU,CLE,416,0
MIVMS03,2019-12-17 18:46:00,AA,FLL,SJU,1046,0
IILDU06,2019-04-21 18:45:00,UA,IND,ORD,177,0
OKELL01,2019-05-07 07:52:00,FL,FLL,PHL,992,0
GBXHS07,2019-06-01 07:12:00,AA,DFW,SJU,2165,0
UKTSS03,2019-10-03 18:32:00,AS,LAX,SEA,954,0
QMCAI09,2019-09-10 06:52:00,US,RDU,PHL,336,0
PZVEI03,2019-06-27 13:38:00,MQ,DSM,DFW,624,1
LFAPV04,2019-06-20 10:55:00,US,MYR,CLT,156,0
FIAST04,2019-08-02 07:28:00,WN,HOU,TPA,781,0
