,is_canceled,adr
67864,1,116.33
67865,1,126.0
67866,1,130.5
67867,1,99.0
67868,1,108.0
67869,1,175.5
67870,1,172.26
67871,1,191.4
67872,1,274.5
67873,1,228.21
67874,1,111.34
67875,1,136.22
67876,1,112.5
67877,1,141.0
67878,1,228.21
67879,1,136.22
67880,1,144.64
67881,1,228.21
67882,1,90.0
67883,1,90.0
67884,1,90.0
67885,1,84.6
67886,1,90.0
67887,1,90.0
67888,1,89.1
67889,1,150.0
67890,1,90.0
67891,1,90.0
67892,1,90.0
67893,1,90.0
67894,1,150.0
67895,1,90.0
67896,1,90.0
67897,1,90.0
67898,1,90.0
67899,1,90.0
67900,1,90.0
67901,1,90.0
67902,1,142.36
67903,1,89.1
67904,1,90.0
67905,1,90.0
67906,1,90.0
67907,1,90.0
67908,1,90.0
67909,1,90.0
67910,1,90.0
67911,1,90.0
67912,1,130.0
67913,1,99.0
67914,1,108.0
67915,1,142.2
67916,1,108.0
67917,1,85.0
67918,1,89.1
67919,1,89.1
67920,1,125.7
67921,1,122.4
67922,1,125.7
67923,1,118.5
67924,1,150.0
67925,1,180.0
67926,1,125.7
67927,1,108.0
67928,1,175.05
67929,1,112.5
67930,1,126.0
67931,1,127.98
67932,1,90.0
67933,1,90.0
67934,1,90.0
67935,1,130.0
67936,1,250.0
67937,1,90.0
67938,1,130.0
67939,1,134.1
67940,1,90.0
67941,1,174.0
67942,1,150.0
67943,1,152.1
67944,1,140.0
67945,1,169.0
67946,1,90.0
67947,1,90.0
67948,1,90.0
67949,1,130.0
67950,1,130.0
67951,1,130.0
67952,1,130.0
67953,1,90.0
67954,1,90.0
67955,1,130.0
67956,1,109.8
67957,1,123.3
67958,1,109.8
67959,1,109.8
67960,1,143.55
67961,1,109.8
67962,1,108.0
67963,1,110.0
67964,1,123.3
67965,1,109.8
67966,1,110.0
67967,1,109.8
67968,1,109.8
67969,1,123.3
67970,1,109.8
67971,1,109.8
67972,1,110.0
67973,1,109.8
67974,1,123.3
67975,1,143.55
67976,1,123.3
67977,1,132.0
67978,1,160.0
67979,1,135.0
67980,1,109.8
67981,1,89.1
67982,1,144.0
67983,1,328.67
67984,1,181.43
67985,1,186.25
67986,1,204.0
67987,1,201.0
67988,1,294.55
67989,1,99.0
67990,1,130.0
67991,1,89.1
67992,1,108.0
67993,1,130.0
67994,1,108.0
67995,1,153.0
67996,1,155.0
67997,1,225.0
67998,1,153.0
67999,1,240.0
68000,1,127.8
68001,1,109.8
68002,1,98.1
68003,1,135.0
68004,1,109.8
68005,1,180.0
68006,1,174.0
68007,1,193.5
68008,1,109.8
68009,1,89.1
68010,1,105.84
68011,1,89.1
68012,1,148.8
68013,1,138.0
68014,1,147.0
68015,1,120.0
68016,1,136.8
68017,1,120.0
68018,1,98.1
68019,1,153.0
68020,1,126.0
68021,1,130.8
68022,1,135.9
68023,1,130.0
68024,1,130.0
68025,1,130.0
68026,1,99.0
68027,1,130.0
68028,1,138.6
68029,1,117.0
68030,1,130.0
68031,1,130.0
68032,1,130.0
68033,1,130.0
68034,1,135.0
68035,1,175.0
68036,1,130.0
68037,1,135.0
68038,1,23.6
68039,1,127.25
68040,1,130.0
68041,1,130.0
68042,1,181.8
68043,1,130.0
68044,1,138.6
68045,1,130.0
68046,1,130.0
68047,1,145.8
68048,1,141.3
68049,1,140.4
68050,1,150.0
68051,1,129.6
68052,1,147.0
68053,1,126.0
68054,1,126.0
68055,1,189.0
68056,1,126.0
68057,1,153.0
68058,1,139.5
68059,1,135.9
68060,1,162.0
68061,1,144.0
68062,1,126.0
68063,1,135.9
68064,1,126.0
68065,1,139.5
68066,1,126.0
68067,1,189.0
68068,1,135.9
68069,1,139.5
68070,1,143.1
68071,1,130.5
68072,1,126.0
68073,1,126.0
68074,1,139.5
68075,1,119.1
68076,1,120.0
68077,1,130.8
68078,1,116.67
68079,1,183.0
68080,1,119.1
68081,1,132.33
68082,1,129.0
68083,1,147.0
68084,1,173.33
68085,1,120.0
68086,1,187.5
68087,1,175.5
68088,1,170.0
68089,1,92.88
68090,1,207.0
68091,1,140.4
68092,1,262.0
68093,1,114.3
68094,1,160.5
68095,1,142.2
68096,1,180.38
68097,1,321.94
68098,1,244.86
68099,1,290.56
68100,1,160.0
68101,1,89.1
68102,1,180.0
68103,1,89.1
68104,1,180.0
68105,1,189.0
68106,1,135.0
68107,1,126.0
68108,1,170.0
68109,1,135.0
68110,1,135.0
68111,1,170.0
68112,1,117.0
68113,1,135.0
68114,1,135.0
68115,1,135.0
68116,1,135.0
68117,1,183.6
68118,1,189.9
68119,1,144.0
68120,1,163.5
68121,1,148.8
68122,1,137.03
68123,1,183.0
68124,1,89.1
68125,1,178.5
68126,1,95.0
68127,1,95.0
68128,1,95.0
68129,1,95.0
68130,1,95.0
68131,1,95.0
68132,1,95.0
68133,1,95.0
68134,1,95.0
68135,1,95.0
68136,1,95.0
68137,1,95.0
68138,1,95.0
68139,1,95.0
68140,1,95.0
68141,1,95.0
68142,1,95.0
68143,1,95.0
68144,1,95.0
68145,1,104.0
68146,1,95.0
68147,1,95.0
68148,1,95.0
68149,1,148.5
68150,1,95.0
68151,1,95.0
68152,1,254.0
68153,1,109.44
68154,1,89.1
68155,1,119.57
68156,1,135.0
68157,1,110.0
68158,1,107.1
68159,1,126.0
68160,1,135.9
68161,1,88.0
68162,1,120.0
68163,1,170.0
68164,1,170.0
68165,1,126.0
68166,1,110.0
68167,1,110.0
68168,1,181.2
68169,1,115.2
68170,1,139.5
68171,1,163.33
68172,1,110.0
68173,1,110.0
68174,1,107.33
68175,1,159.6
68176,1,121.88
68177,1,122.4
68178,1,0.0
68179,1,12.0
68180,1,109.8
68181,1,0.0
68182,1,138.6
68183,1,135.0
68184,1,207.0
68185,1,107.1
68186,1,135.0
68187,1,135.0
68188,1,150.0
68189,1,135.0
68190,1,150.0
68191,1,90.0
68192,1,190.0
68193,1,160.0
68194,1,160.0
68195,1,96.4
68196,1,160.0
68197,1,160.0
68198,1,160.0
68199,1,160.0
68200,1,170.0
68201,1,135.0
68202,1,163.33
68203,1,160.0
68204,1,160.0
68205,1,160.0
68206,1,160.0
68207,1,160.0
68208,1,160.0
68209,1,170.0
68210,1,135.0
68211,1,160.0
68212,1,204.75
68213,1,96.4
68214,1,160.0
68215,1,160.0
68216,1,160.0
68217,1,160.0
68218,1,160.0
68219,1,170.0
68220,1,170.0
68221,1,160.0
68222,1,160.0
68223,1,160.0
68224,1,160.0
68225,1,160.0
68226,1,160.0
68227,1,200.0
68228,1,160.0
68229,1,160.0
68230,1,160.0
68231,1,160.0
68232,1,160.0
68233,1,160.0
68234,1,160.0
68235,1,160.0
68236,1,160.0
68237,1,170.0
68238,1,160.0
68239,1,160.0
68240,1,160.0
68241,1,160.0
68242,1,160.0
68243,1,160.0
68244,1,160.0
68245,1,160.0
68246,1,160.0
68247,1,170.0
68248,1,160.0
68249,1,160.0
68250,1,160.0
68251,1,160.0
68252,1,160.0
68253,1,160.0
68254,1,125.0
68255,1,125.0
68256,1,144.0
68257,1,160.0
68258,1,160.0
68259,1,160.0
68260,1,160.0
68261,1,160.0
68262,1,170.0
68263,1,170.0
68264,1,160.0
68265,1,160.0
68266,1,160.0
68267,1,160.0
68268,1,160.0
68269,1,160.0
68270,1,170.0
68271,1,170.0
68272,1,160.0
68273,1,160.0
68274,1,160.0
68275,1,96.4
68276,1,160.0
68277,1,160.0
68278,1,160.0
68279,1,125.0
68280,1,160.0
68281,1,160.0
68282,1,160.0
68283,1,160.0
68284,1,170.0
68285,1,125.0
68286,1,125.0
68287,1,160.0
68288,1,160.0
68289,1,160.0
68290,1,170.0
68291,1,160.0
68292,1,160.0
68293,1,160.0
68294,1,170.0
68295,1,160.0
68296,1,160.0
68297,1,160.0
68298,1,160.0
68299,1,160.0
68300,1,160.0
68301,1,160.0
68302,1,170.0
68303,1,96.4
68304,1,160.0
68305,1,160.0
68306,1,160.0
68307,1,160.0
68308,1,160.0
68309,1,160.0
68310,1,160.0
68311,1,160.0
68312,1,160.0
68313,1,160.0
68314,1,160.0
68315,1,160.0
68316,1,170.0
68317,1,160.0
68318,1,160.0
68319,1,160.0
68320,1,160.0
68321,1,160.0
68322,1,160.0
68323,1,170.0
68324,1,170.0
68325,1,160.0
68326,1,160.0
68327,1,125.0
68328,1,125.0
68329,1,163.33
68330,1,160.0
68331,1,160.0
68332,1,160.0
68333,1,160.0
68334,1,160.0
68335,1,160.0
68336,1,160.0
68337,1,160.0
68338,1,160.0
68339,1,170.0
68340,1,96.4
68341,1,160.0
68342,1,160.0
68343,1,170.0
68344,1,144.0
68345,1,160.0
68346,1,160.0
68347,1,160.0
68348,1,216.0
68349,1,160.0
68350,1,160.0
68351,1,160.0
68352,1,160.0
68353,1,170.0
68354,1,125.1
68355,1,119.25
68356,1,216.0
68357,1,119.25
68358,1,125.1
68359,1,109.8
68360,1,162.0
68361,1,153.0
68362,1,147.6
68363,1,160.0
68364,1,130.8
68365,1,120.6
68366,1,138.6
68367,1,90.0
68368,1,90.0
68369,1,90.0
68370,1,90.0
68371,1,90.0
68372,1,90.0
68373,1,90.0
68374,1,109.8
68375,1,145.0
68376,1,110.0
68377,1,90.0
68378,1,90.0
68379,1,90.0
68380,1,170.0
68381,1,89.1
68382,1,144.0
68383,1,109.8
68384,1,126.0
68385,1,126.0
68386,1,130.0
68387,1,126.0
68388,1,117.0
68389,1,184.8
68390,1,138.6
68391,1,117.0
68392,1,117.0
68393,1,126.0
68394,1,119.25
68395,1,137.25
68396,1,107.33
68397,1,144.0
68398,1,109.8
68399,1,230.0
68400,1,182.0
68401,1,120.6
68402,1,120.6
68403,1,182.0
68404,1,175.71
68405,1,175.71
68406,1,175.71
68407,1,144.0
68408,1,89.1
68409,1,185.0
68410,1,265.0
68411,1,110.0
68412,1,0.0
68413,1,125.1
68414,1,117.9
68415,1,108.0
68416,1,215.0
68417,1,144.0
68418,1,190.0
68419,1,144.0
68420,1,144.0
68421,1,144.0
68422,1,190.0
68423,1,112.5
68424,1,144.0
68425,1,90.0
68426,1,90.0
68427,1,180.0
68428,1,90.0
68429,1,108.95
68430,1,117.0
68431,1,117.0
68432,1,90.0
68433,1,108.95
68434,1,117.0
68435,1,162.0
68436,1,144.0
68437,1,138.6
68438,1,120.6
68439,1,135.0
68440,1,144.0
68441,1,99.0
68442,1,275.0
68443,1,190.0
68444,1,99.0
68445,1,230.0
68446,1,99.0
68447,1,190.0
68448,1,126.0
68449,1,190.0
68450,1,117.0
68451,1,135.0
68452,1,190.0
68453,1,190.0
68454,1,125.7
68455,1,190.0
68456,1,135.0
68457,1,162.0
68458,1,190.0
68459,1,160.0
68460,1,198.0
68461,1,126.0
68462,1,210.0
68463,1,135.0
68464,1,190.0
68465,1,190.0
68466,1,190.0
68467,1,135.0
68468,1,125.7
68469,1,162.0
68470,1,190.0
68471,1,190.0
68472,1,140.0
68473,1,190.0
68474,1,135.0
68475,1,135.0
68476,1,144.0
68477,1,263.33
68478,1,146.25
68479,1,220.4
68480,1,140.0
68481,1,160.0
68482,1,108.0
68483,1,160.0
68484,1,120.6
68485,1,120.6
68486,1,160.0
68487,1,140.14
68488,1,140.14
68489,1,118.29
68490,1,279.0
68491,1,90.0
68492,1,90.0
68493,1,90.0
68494,1,90.0
68495,1,90.0
68496,1,160.0
68497,1,90.0
68498,1,90.0
68499,1,90.0
68500,1,90.0
68501,1,90.0
68502,1,90.0
68503,1,90.0
68504,1,90.0
68505,1,90.0
68506,1,90.0
68507,1,90.0
68508,1,90.0
68509,1,90.0
68510,1,90.0
68511,1,90.0
68512,1,140.0
68513,1,90.0
68514,1,90.0
68515,1,90.0
68516,1,90.0
68517,1,90.0
68518,1,90.0
68519,1,126.0
68520,1,279.0
68521,1,90.0
68522,1,90.0
68523,1,90.0
68524,1,90.0
68525,1,90.0
68526,1,90.0
68527,1,90.0
68528,1,90.0
68529,1,126.0
68530,1,90.0
68531,1,90.0
68532,1,90.0
68533,1,90.0
68534,1,90.0
68535,1,90.0
68536,1,90.0
68537,1,90.0
68538,1,90.0
68539,1,90.0
68540,1,90.0
68541,1,126.0
68542,1,90.0
68543,1,90.0
68544,1,90.0
68545,1,90.0
68546,1,90.0
68547,1,90.0
68548,1,90.0
68549,1,90.0
68550,1,90.0
68551,1,90.0
68552,1,90.0
68553,1,140.0
68554,1,90.0
68555,1,90.0
68556,1,90.0
68557,1,90.0
68558,1,165.0
68559,1,165.38
68560,1,160.0
68561,1,160.0
68562,1,160.0
68563,1,160.0
68564,1,160.0
68565,1,126.0
68566,1,160.0
68567,1,160.0
68568,1,160.0
68569,1,160.0
68570,1,160.0
68571,1,270.0
68572,1,160.0
68573,1,160.0
68574,1,160.0
68575,1,139.5
68576,1,139.5
68577,1,139.5
68578,1,123.3
68579,1,139.5
68580,1,160.0
68581,1,160.0
68582,1,160.0
68583,1,160.0
68584,1,160.0
68585,1,315.0
68586,1,189.0
68587,1,153.0
68588,1,139.5
68589,1,139.5
68590,1,160.0
68591,1,160.0
68592,1,160.0
68593,1,160.0
68594,1,165.38
68595,1,160.0
68596,1,160.0
68597,1,160.0
68598,1,160.0
68599,1,160.0
68600,1,160.0
68601,1,160.0
68602,1,160.0
68603,1,160.0
68604,1,160.0
68605,1,230.0
68606,1,135.0
68607,1,160.0
68608,1,160.0
68609,1,160.0
68610,1,175.5
68611,1,139.5
68612,1,160.0
68613,1,160.0
68614,1,160.0
68615,1,160.0
68616,1,139.5
68617,1,139.5
68618,1,162.0
68619,1,160.0
68620,1,160.0
68621,1,160.0
68622,1,99.0
68623,1,89.1
68624,1,160.0
68625,1,160.0
68626,1,160.0
68627,1,128.0
68628,1,139.5
68629,1,175.5
68630,1,160.0
68631,1,89.1
68632,1,144.0
68633,1,160.0
68634,1,160.0
68635,1,160.0
68636,1,160.0
68637,1,126.0
68638,1,198.0
68639,1,110.0
68640,1,162.0
68641,1,110.0
68642,1,89.1
68643,1,139.5
68644,1,110.0
68645,1,110.0
68646,1,110.0
68647,1,110.0
68648,1,110.0
68649,1,110.0
68650,1,110.0
68651,1,144.0
68652,1,126.0
68653,1,110.0
68654,1,110.0
68655,1,139.5
68656,1,110.0
68657,1,110.0
68658,1,110.0
68659,1,110.0
68660,1,110.0
68661,1,110.0
68662,1,110.0
68663,1,138.6
68664,1,162.0
68665,1,110.0
68666,1,144.0
68667,1,110.0
68668,1,110.0
68669,1,189.0
68670,1,110.0
68671,1,198.0
68672,1,225.0
68673,1,225.0
68674,1,225.0
68675,1,225.0
68676,1,225.0
68677,1,225.0
68678,1,225.0
68679,1,225.0
68680,1,190.0
68681,1,225.0
68682,1,225.0
68683,1,225.0
68684,1,225.0
68685,1,225.0
68686,1,225.0
68687,1,225.0
68688,1,225.0
68689,1,126.0
68690,1,225.0
68691,1,225.0
68692,1,225.0
68693,1,225.0
68694,1,225.0
68695,1,126.0
68696,1,225.0
68697,1,190.0
68698,1,225.0
68699,1,225.0
68700,1,225.0
68701,1,138.6
68702,1,138.6
68703,1,155.8
68704,1,139.5
68705,1,130.0
68706,1,108.0
68707,1,252.0
68708,1,89.1
68709,1,138.6
68710,1,190.0
68711,1,90.0
68712,1,90.0
68713,1,90.0
68714,1,90.0
68715,1,90.0
68716,1,90.0
68717,1,126.0
68718,1,190.0
68719,1,190.0
68720,1,190.0
68721,1,90.0
68722,1,90.0
68723,1,90.0
68724,1,90.0
68725,1,90.0
68726,1,90.0
68727,1,190.0
68728,1,190.0
68729,1,190.0
68730,1,190.0
68731,1,90.0
68732,1,90.0
68733,1,90.0
68734,1,90.0
68735,1,90.0
68736,1,190.0
68737,1,190.0
68738,1,190.0
68739,1,90.0
68740,1,190.0
68741,1,190.0
68742,1,190.0
68743,1,90.0
68744,1,90.0
68745,1,80.0
68746,1,112.67
68747,1,190.0
68748,1,90.0
68749,1,90.0
68750,1,160.0
68751,1,90.0
68752,1,90.0
68753,1,90.0
68754,1,90.0
68755,1,90.0
68756,1,190.0
68757,1,190.0
68758,1,90.0
68759,1,90.0
68760,1,90.0
68761,1,90.0
68762,1,90.0
68763,1,90.0
68764,1,90.0
68765,1,190.0
68766,1,190.0
68767,1,89.1
68768,1,90.0
68769,1,90.0
68770,1,90.0
68771,1,90.0
68772,1,190.0
68773,1,180.0
68774,1,190.0
68775,1,190.0
68776,1,190.0
68777,1,190.0
68778,1,90.0
68779,1,126.0
68780,1,90.0
68781,1,90.0
68782,1,90.0
68783,1,190.0
68784,1,90.0
68785,1,138.6
68786,1,90.0
68787,1,90.0
68788,1,90.0
68789,1,90.0
68790,1,190.0
68791,1,190.0
68792,1,190.0
68793,1,190.0
68794,1,90.0
68795,1,90.0
68796,1,90.0
68797,1,144.0
68798,1,90.0
68799,1,80.0
68800,1,190.0
68801,1,190.0
68802,1,139.28
68803,1,137.5
68804,1,135.0
68805,1,160.0
68806,1,139.28
68807,1,144.0
68808,1,243.0
68809,1,139.28
68810,1,139.28
68811,1,139.28
68812,1,139.28
68813,1,108.0
68814,1,265.0
68815,1,108.0
68816,1,138.6
68817,1,197.1
68818,1,197.1
68819,1,142.2
68820,1,139.11
68821,1,175.11
68822,1,160.0
68823,1,144.0
68824,1,144.0
68825,1,144.0
68826,1,144.0
68827,1,163.33
68828,1,130.0
68829,1,135.0
68830,1,180.0
68831,1,139.5
68832,1,135.0
68833,1,178.2
68834,1,108.0
68835,1,205.2
68836,1,135.0
68837,1,190.0
68838,1,135.0
68839,1,171.0
68840,1,198.0
68841,1,137.5
68842,1,190.0
68843,1,98.1
68844,1,136.8
68845,1,134.1
68846,1,160.0
68847,1,109.25
68848,1,139.14
68849,1,138.6
68850,1,136.8
68851,1,126.54
68852,1,197.1
68853,1,136.5
68854,1,110.75
68855,1,110.75
68856,1,190.0
68857,1,190.0
68858,1,195.0
68859,1,160.0
68860,1,160.0
68861,1,160.0
68862,1,160.0
68863,1,160.0
68864,1,90.0
68865,1,160.0
68866,1,110.0
68867,1,89.1
68868,1,84.6
68869,1,160.0
68870,1,160.0
68871,1,160.0
68872,1,160.0
68873,1,160.0
68874,1,160.0
68875,1,139.5
68876,1,128.0
68877,1,128.0
68878,1,144.0
68879,1,128.0
68880,1,144.0
68881,1,126.0
68882,1,162.0
68883,1,128.0
68884,1,128.0
68885,1,128.0
68886,1,128.0
68887,1,120.0
68888,1,139.5
68889,1,130.0
68890,1,128.0
68891,1,128.0
68892,1,128.0
68893,1,144.0
68894,1,126.0
68895,1,126.0
68896,1,144.0
68897,1,160.0
68898,1,126.0
68899,1,126.0
68900,1,160.0
68901,1,163.33
68902,1,136.5
68903,1,144.0
68904,1,198.0
68905,1,163.33
68906,1,270.0
68907,1,117.0
68908,1,160.0
68909,1,139.5
68910,1,198.0
68911,1,198.0
68912,1,147.15
68913,1,173.25
68914,1,130.05
68915,1,205.2
68916,1,167.76
68917,1,130.8
68918,1,166.05
68919,1,114.56
68920,1,99.0
68921,1,90.0
68922,1,90.0
68923,1,95.0
68924,1,90.0
68925,1,99.0
68926,1,89.1
68927,1,95.0
68928,1,90.0
68929,1,90.0
68930,1,90.0
68931,1,90.0
68932,1,90.0
68933,1,120.0
68934,1,90.0
68935,1,90.0
68936,1,240.0
68937,1,295.0
68938,1,125.1
68939,1,190.0
68940,1,295.0
68941,1,99.0
68942,1,107.1
68943,1,162.0
68944,1,107.1
68945,1,198.0
68946,1,162.0
68947,1,168.0
68948,1,107.1
68949,1,137.25
68950,1,139.5
68951,1,134.55
68952,1,142.17
68953,1,120.0
68954,1,120.0
68955,1,120.0
68956,1,120.0
68957,1,120.0
68958,1,120.0
68959,1,120.0
68960,1,120.0
68961,1,120.0
68962,1,120.0
68963,1,12.0
68964,1,12.0
68965,1,99.0
68966,1,12.0
68967,1,99.0
68968,1,12.0
68969,1,99.0
68970,1,171.0
68971,1,99.0
68972,1,108.0
68973,1,99.0
68974,1,99.0
68975,1,12.0
68976,1,109.8
68977,1,109.8
68978,1,109.8
68979,1,99.0
68980,1,109.8
68981,1,108.0
68982,1,12.0
68983,1,171.0
68984,1,153.0
68985,1,99.0
68986,1,193.5
68987,1,134.67
68988,1,99.0
68989,1,108.95
68990,1,193.5
68991,1,99.0
68992,1,123.3
68993,1,108.95
68994,1,198.0
68995,1,99.0
68996,1,198.0
68997,1,180.5
68998,1,99.0
68999,1,99.0
69000,1,157.46
69001,1,118.35
69002,1,99.45
69003,1,108.0
69004,1,107.1
69005,1,125.1
69006,1,110.25
69007,1,157.5
69008,1,108.0
69009,1,157.5
69010,1,250.0
69011,1,198.0
69012,1,157.44
69013,1,125.1
69014,1,157.5
69015,1,157.5
69016,1,157.5
69017,1,99.45
69018,1,125.1
69019,1,133.2
69020,1,99.45
69021,1,266.96
69022,1,107.1
69023,1,157.45
69024,1,138.77
69025,1,138.6
69026,1,107.1
69027,1,157.5
69028,1,157.5
69029,1,99.45
69030,1,138.6
69031,1,138.77
69032,1,107.1
69033,1,107.1
69034,1,107.33
69035,1,109.8
69036,1,125.1
69037,1,107.1
69038,1,107.1
69039,1,109.8
69040,1,107.1
69041,1,127.75
69042,1,317.5
69043,1,108.0
69044,1,99.45
69045,1,138.6
69046,1,99.45
69047,1,107.1
69048,1,107.1
69049,1,107.1
69050,1,89.1
69051,1,144.2
69052,1,186.75
69053,1,142.2
69054,1,130.0
69055,1,130.0
69056,1,130.0
69057,1,130.0
69058,1,130.0
69059,1,130.0
69060,1,130.0
69061,1,130.0
69062,1,130.0
69063,1,130.0
69064,1,130.0
69065,1,130.0
69066,1,130.0
69067,1,130.0
69068,1,130.0
69069,1,130.0
69070,1,130.0
69071,1,130.0
69072,1,219.0
69073,1,102.04
69074,1,115.0
69075,1,160.0
69076,1,115.0
69077,1,115.0
69078,1,115.0
69079,1,115.0
69080,1,102.04
69081,1,107.1
69082,1,125.1
69083,1,140.25
69084,1,115.0
69085,1,138.6
69086,1,135.0
69087,1,198.0
69088,1,115.0
69089,1,138.6
69090,1,107.1
69091,1,153.9
69092,1,171.0
69093,1,115.0
69094,1,115.0
69095,1,102.04
69096,1,96.33
69097,1,125.1
69098,1,138.6
69099,1,162.0
69100,1,197.1
69101,1,138.6
69102,1,115.0
69103,1,119.0
69104,1,144.0
69105,1,139.5
69106,1,102.04
69107,1,138.9
69108,1,115.0
69109,1,132.6
69110,1,138.6
69111,1,157.5
69112,1,102.04
69113,1,132.6
69114,1,139.5
69115,1,115.0
69116,1,129.0
69117,1,125.1
69118,1,138.6
69119,1,123.3
69120,1,107.1
69121,1,107.1
69122,1,125.1
69123,1,125.1
69124,1,129.6
69125,1,126.0
69126,1,160.0
69127,1,160.0
69128,1,160.0
69129,1,230.0
69130,1,160.0
69131,1,160.0
69132,1,230.0
69133,1,160.0
69134,1,230.0
69135,1,230.0
69136,1,160.0
69137,1,190.0
69138,1,126.0
69139,1,126.0
69140,1,107.1
69141,1,126.0
69142,1,280.0
69143,1,126.0
69144,1,140.0
69145,1,140.0
69146,1,107.1
69147,1,140.0
69148,1,107.1
69149,1,107.1
69150,1,113.4
69151,1,140.0
69152,1,136.0
69153,1,130.67
69154,1,142.1
69155,1,126.0
69156,1,160.0
69157,1,107.1
69158,1,107.1
69159,1,112.0
69160,1,140.0
69161,1,140.0
69162,1,85.0
69163,1,140.0
69164,1,140.0
69165,1,107.1
69166,1,140.0
69167,1,140.0
69168,1,140.0
69169,1,135.0
69170,1,107.1
69171,1,140.0
69172,1,149.33
69173,1,112.0
69174,1,140.0
69175,1,140.0
69176,1,107.1
69177,1,160.0
69178,1,126.0
69179,1,140.0
69180,1,107.1
69181,1,140.0
69182,1,107.1
69183,1,175.5
69184,1,140.0
69185,1,140.0
69186,1,107.1
69187,1,126.0
69188,1,108.0
69189,1,160.0
69190,1,108.0
69191,1,185.0
69192,1,144.0
69193,1,153.0
69194,1,190.0
69195,1,108.0
69196,1,126.9
69197,1,100.0
69198,1,133.0
69199,1,234.0
69200,1,100.0
69201,1,100.0
69202,1,107.1
69203,1,133.0
69204,1,100.0
69205,1,114.0
69206,1,230.0
69207,1,100.0
69208,1,119.0
69209,1,89.1
69210,1,125.1
69211,1,189.0
69212,1,162.0
69213,1,270.0
69214,1,119.0
69215,1,198.0
69216,1,138.6
69217,1,165.75
69218,1,220.5
69219,1,198.0
69220,1,144.0
69221,1,126.0
69222,1,198.0
69223,1,119.52
69224,1,183.6
69225,1,119.52
69226,1,123.81
69227,1,170.0
69228,1,160.0
69229,1,139.5
69230,1,139.5
69231,1,140.0
69232,1,139.5
69233,1,139.5
69234,1,160.0
69235,1,170.0
69236,1,140.0
69237,1,162.0
69238,1,150.0
69239,1,146.67
69240,1,126.0
69241,1,214.67
69242,1,207.0
69243,1,126.67
69244,1,99.0
69245,1,99.0
69246,1,196.67
69247,1,99.0
69248,1,153.0
69249,1,148.5
69250,1,140.0
69251,1,99.0
69252,1,99.0
69253,1,99.0
69254,1,99.0
69255,1,99.0
69256,1,99.0
69257,1,99.0
69258,1,99.0
69259,1,99.0
69260,1,99.0
69261,1,153.0
69262,1,99.0
69263,1,99.0
69264,1,99.0
69265,1,89.1
69266,1,130.0
69267,1,130.0
69268,1,130.0
69269,1,89.1
69270,1,130.0
69271,1,130.0
69272,1,130.0
69273,1,130.0
69274,1,130.0
69275,1,130.0
69276,1,130.0
69277,1,130.0
69278,1,130.0
69279,1,130.0
69280,1,130.0
69281,1,130.0
69282,1,130.0
69283,1,157.33
69284,1,135.33
69285,1,89.1
69286,1,140.0
69287,1,140.0
69288,1,89.0
69289,1,12.0
69290,1,140.0
69291,1,140.0
69292,1,140.0
69293,1,270.0
69294,1,124.67
69295,1,89.1
69296,1,126.0
69297,1,112.0
69298,1,215.0
69299,1,108.0
69300,1,160.0
69301,1,114.8
69302,1,135.0
69303,1,126.0
69304,1,145.8
69305,1,111.6
69306,1,138.6
69307,1,90.0
69308,1,90.0
69309,1,90.0
69310,1,90.0
69311,1,126.0
69312,1,90.0
69313,1,90.0
69314,1,90.0
69315,1,90.0
69316,1,90.0
69317,1,90.0
69318,1,90.0
69319,1,90.0
69320,1,90.0
69321,1,90.0
69322,1,130.0
69323,1,130.0
69324,1,130.0
69325,1,130.0
69326,1,130.0
69327,1,130.0
69328,1,130.0
69329,1,130.0
69330,1,130.0
69331,1,130.0
69332,1,130.0
69333,1,130.0
69334,1,130.0
69335,1,130.0
69336,1,130.0
69337,1,130.0
69338,1,100.0
69339,1,90.0
69340,1,90.0
69341,1,90.0
69342,1,90.0
69343,1,90.0
69344,1,130.0
69345,1,130.0
69346,1,130.0
69347,1,130.0
69348,1,130.0
69349,1,130.0
69350,1,130.0
69351,1,130.0
69352,1,130.0
69353,1,130.0
69354,1,130.0
69355,1,130.0
69356,1,130.0
69357,1,130.0
69358,1,130.0
69359,1,130.0
69360,1,130.0
69361,1,130.0
69362,1,130.0
69363,1,130.0
69364,1,130.0
69365,1,130.0
69366,1,130.0
69367,1,130.0
69368,1,130.0
69369,1,130.0
69370,1,130.0
69371,1,130.0
69372,1,130.0
69373,1,130.0
69374,1,130.0
69375,1,130.0
69376,1,130.0
69377,1,130.0
69378,1,130.0
69379,1,130.0
69380,1,130.0
69381,1,130.0
69382,1,130.0
69383,1,130.0
69384,1,130.0
69385,1,130.0
69386,1,130.0
69387,1,130.0
69388,1,130.0
69389,1,130.0
69390,1,130.0
69391,1,130.0
69392,1,130.0
69393,1,130.0
69394,1,130.0
69395,1,130.0
69396,1,130.0
69397,1,130.0
69398,1,130.0
69399,1,130.0
69400,1,130.0
69401,1,130.0
69402,1,130.0
69403,1,130.0
69404,1,130.0
69405,1,143.0
69406,1,130.0
69407,1,130.0
69408,1,130.0
69409,1,130.0
69410,1,130.0
69411,1,130.0
69412,1,130.0
69413,1,130.0
69414,1,130.0
69415,1,130.0
69416,1,130.0
69417,1,130.0
