,hotel_type,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_booking_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,assigned_reserved_room_type,ard,is_cancelled
16490,2,79,3,13,1,2,2,3,0,0,1,122,6,4,0,0,0,4,4,0,1,26,0,3,0,0,1,125.1,1
16491,2,77,3,13,1,2,2,2,0,0,1,41,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,163.8,1
16492,2,174,3,13,1,2,2,2,0,0,1,41,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,117.0,1
16493,2,77,3,13,1,2,2,3,0,0,1,41,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,127.8,1
16494,2,33,3,13,1,2,2,2,2,0,1,54,7,4,0,0,0,6,6,0,1,9,0,3,0,0,1,230.0,1
16495,2,22,3,13,1,2,4,2,2,0,1,142,7,4,0,0,0,6,6,0,1,9,0,3,0,0,1,230.0,1
16496,2,68,3,13,1,2,5,2,0,0,3,27,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,162.0,1
16497,2,9,3,13,1,2,4,2,2,0,1,52,7,4,0,0,0,6,6,0,1,9,0,3,0,0,1,224.0,1
16498,2,76,3,13,1,2,5,3,0,0,1,14,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,163.8,1
16499,2,75,3,13,1,2,5,2,0,0,1,41,7,4,0,0,0,4,4,0,1,9,0,3,0,1,1,126.0,1
16500,2,208,3,13,1,4,10,2,0,0,4,23,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,99.0,1
16501,2,164,3,14,2,1,0,2,0,0,4,112,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,99.0,1
16502,2,44,3,14,2,2,0,2,0,0,4,29,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,102.6,1
16503,2,128,3,14,2,2,0,2,0,0,4,92,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,99.0,1
16504,2,77,3,14,2,2,0,2,0,0,4,48,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,108.0,1
16505,2,27,3,14,2,2,1,2,0,0,1,70,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,150.0,1
16506,2,92,3,14,2,2,1,2,0,0,1,48,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,117.0,1
16507,2,44,3,14,2,2,1,2,0,0,1,75,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,140.0,1
16508,2,98,3,14,2,2,2,2,0,0,1,14,7,4,0,0,0,4,4,0,1,9,0,3,0,2,1,130.5,1
16509,2,54,3,14,2,2,2,2,0,0,1,122,6,4,0,0,0,1,1,0,1,27,0,1,0,0,1,68.0,1
16510,2,98,3,14,2,2,2,2,0,0,1,14,7,4,0,0,0,4,4,0,1,9,0,3,0,2,1,130.5,1
16511,2,111,3,14,2,2,2,2,0,0,4,51,7,4,0,0,0,1,1,2,1,9,0,3,0,0,1,101.75,1
16512,2,73,3,14,2,2,3,3,0,0,1,52,7,4,0,0,0,4,4,2,1,9,0,3,0,1,1,162.0,1
16513,2,72,3,14,2,2,5,1,0,0,1,122,5,4,0,0,0,1,1,0,1,106,0,4,0,0,1,85.0,1
16514,2,0,3,14,3,1,0,2,0,0,1,122,4,2,0,0,0,1,1,0,1,285,0,3,0,0,1,12.0,1
16515,2,129,3,14,3,1,1,2,0,0,1,122,5,4,0,0,0,1,1,0,2,52,0,3,0,0,1,100.0,1
16516,2,129,3,14,3,1,1,2,0,0,1,122,5,4,0,0,0,1,1,0,2,52,0,3,0,0,1,100.0,1
16517,2,38,3,14,3,1,1,1,0,0,1,122,5,4,0,0,0,1,1,0,1,36,0,4,0,0,1,6.0,1
16518,2,129,3,14,3,1,1,2,0,0,1,122,5,4,0,0,0,1,1,0,2,52,0,3,0,0,1,100.0,1
16519,2,129,3,14,3,1,1,2,0,0,1,122,5,4,0,0,0,1,1,0,2,52,0,3,0,0,1,100.0,1
16520,2,129,3,14,3,1,1,2,0,0,1,122,5,4,0,0,0,1,1,0,2,52,0,3,0,0,1,100.0,1
16521,2,38,3,14,3,1,1,1,0,0,1,122,5,4,0,0,0,1,1,0,1,36,0,4,0,0,1,6.0,1
16522,2,129,3,14,3,1,1,2,0,0,1,122,5,4,0,0,0,1,1,0,2,52,0,3,0,0,1,100.0,1
16523,2,129,3,14,3,1,1,2,0,0,1,122,5,4,0,0,0,1,1,0,2,52,0,3,0,0,1,100.0,1
16524,2,0,3,14,3,1,1,1,0,0,1,46,4,2,0,0,0,4,4,0,1,14,0,3,0,0,1,175.0,1
16525,2,229,3,14,3,1,1,2,0,0,1,122,5,4,0,0,0,1,1,0,2,52,100,3,0,0,1,100.0,1
16526,2,73,3,14,3,1,1,2,0,0,4,14,7,4,0,0,0,1,1,2,1,9,0,3,0,0,1,99.0,1
16527,2,129,3,14,3,1,1,2,0,0,1,122,5,4,0,0,0,1,1,0,2,52,0,3,0,0,1,100.0,1
16528,2,129,3,14,3,1,1,2,0,0,1,122,5,4,0,0,0,1,1,0,2,52,0,3,0,0,1,100.0,1
16529,2,46,3,14,3,1,1,3,0,0,1,92,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,171.0,1
16530,2,129,3,14,3,1,1,2,0,0,1,122,5,4,0,0,0,1,1,0,2,52,0,3,0,0,1,100.0,1
16531,2,129,3,14,3,1,1,2,0,0,1,122,5,4,0,0,0,1,1,0,2,52,0,3,0,0,1,100.0,1
16532,2,129,3,14,3,1,1,2,0,0,1,122,5,4,0,0,0,1,1,0,2,52,0,3,0,0,1,100.0,1
16533,2,56,3,14,3,1,1,2,2,0,1,69,7,4,0,0,0,6,6,0,1,9,0,3,0,0,1,230.0,1
16534,2,129,3,14,3,1,1,2,0,0,1,122,5,4,0,0,0,1,1,0,2,52,0,3,0,0,1,100.0,1
16535,2,129,3,14,3,1,1,2,0,0,1,122,5,4,0,0,0,1,1,0,2,52,0,3,0,0,1,100.0,1
16536,2,44,3,14,3,1,2,2,0,0,1,52,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,130.67,1
16537,2,120,3,14,3,1,2,2,0,0,4,48,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,99.0,1
16538,2,89,3,14,3,1,2,2,0,0,4,122,7,4,0,0,0,1,1,0,1,8,0,3,0,1,1,99.0,1
16539,2,39,3,14,3,1,2,2,0,0,4,52,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,120.0,1
16540,2,73,3,14,3,1,3,2,0,0,1,122,5,4,0,0,0,1,1,0,2,19,0,3,0,0,1,105.0,1
16541,2,73,3,14,3,1,3,2,0,0,1,122,5,4,0,0,0,1,1,0,2,19,0,3,0,0,1,105.0,1
16542,2,73,3,14,3,1,3,2,0,0,1,122,5,4,0,0,0,1,1,0,2,19,0,3,0,0,1,105.0,1
16543,2,97,3,14,3,1,3,2,0,0,1,70,4,2,0,0,0,1,1,0,1,14,0,3,0,1,1,99.0,1
16544,2,73,3,14,3,1,3,2,0,0,1,122,5,4,0,0,0,1,1,0,2,19,0,3,0,0,1,105.0,1
16545,2,84,3,14,3,1,3,2,0,0,4,41,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,99.0,1
16546,2,73,3,14,3,1,3,2,0,0,1,122,5,4,0,0,0,1,1,0,2,19,0,3,0,0,1,105.0,1
16547,2,97,3,14,3,1,3,2,0,0,1,70,4,2,0,0,0,1,1,0,1,14,0,3,0,2,1,96.25,1
16548,2,73,3,14,3,1,3,2,0,0,1,122,5,4,0,0,0,1,1,0,2,19,0,3,0,0,1,105.0,1
16549,2,73,3,14,3,1,3,2,0,0,1,122,5,4,0,0,0,1,1,0,2,19,0,3,0,0,1,105.0,1
16550,2,73,3,14,3,1,3,2,0,0,1,122,5,4,0,0,0,1,1,0,2,19,0,3,0,0,1,105.0,1
16551,2,3,3,14,3,1,3,1,0,0,1,122,1,1,0,0,0,1,1,0,1,285,0,3,0,0,1,103.5,1
16552,2,188,3,14,3,1,3,2,0,0,1,52,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,117.0,1
16553,2,73,3,14,3,1,3,2,0,0,1,122,5,4,0,0,0,1,1,0,2,19,0,3,0,0,1,105.0,1
16554,2,73,3,14,3,1,3,2,0,0,1,122,5,4,0,0,0,1,1,0,2,19,0,3,0,0,1,105.0,1
16555,2,57,3,14,3,1,3,2,0,0,1,54,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,117.0,1
16556,2,37,3,14,3,1,3,2,0,0,4,14,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,120.0,1
16557,2,73,3,14,3,1,3,2,0,0,1,122,5,4,0,0,0,1,1,0,2,19,0,3,0,0,1,105.0,1
16558,2,73,3,14,3,1,3,2,0,0,1,122,5,4,0,0,0,1,1,0,2,19,0,3,0,0,1,105.0,1
16559,2,80,3,14,3,1,3,1,0,0,1,54,7,4,0,0,0,4,4,0,1,9,0,3,0,1,1,127.8,1
16560,2,73,3,14,3,1,3,2,0,0,1,122,5,4,0,0,0,1,1,0,2,19,0,3,0,0,1,105.0,1
16561,2,73,3,14,3,1,3,2,0,0,1,122,5,4,0,0,0,1,1,0,2,19,0,3,0,0,1,105.0,1
16562,2,3,3,14,3,1,3,1,0,0,1,122,1,1,0,0,0,1,1,0,1,285,0,3,0,0,1,126.0,1
16563,2,73,3,14,3,1,3,2,0,0,1,122,5,4,0,0,0,1,1,0,2,19,0,3,0,0,1,105.0,1
16564,2,73,3,14,3,1,3,2,0,0,1,122,5,4,0,0,0,1,1,0,2,19,0,3,0,0,1,105.0,1
16565,2,3,3,14,3,1,3,1,0,0,1,122,1,1,0,0,0,1,1,0,1,285,0,3,0,0,1,126.0,1
16566,2,73,3,14,3,1,3,2,0,0,1,122,5,4,0,0,0,1,1,0,2,19,0,3,0,0,1,105.0,1
16567,2,57,3,14,3,1,3,2,0,0,1,54,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,117.0,1
16568,2,184,3,14,3,1,3,2,0,0,1,122,5,4,0,0,0,1,1,0,2,19,111,3,0,0,1,105.0,1
16569,2,73,3,14,3,1,3,2,0,0,1,122,5,4,0,0,0,1,1,0,2,19,0,3,0,0,1,105.0,1
16570,2,73,3,14,3,1,3,2,0,0,1,122,5,4,0,0,0,1,1,0,2,19,0,3,0,0,1,105.0,1
16571,2,38,3,14,3,1,4,2,0,0,1,41,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,140.0,1
16572,2,55,3,14,3,1,4,2,0,0,3,52,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,160.2,1
16573,2,169,3,14,3,1,4,2,0,0,1,152,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,117.0,1
16574,2,57,3,14,3,1,4,2,2,0,3,52,7,4,0,0,0,6,6,0,1,9,0,3,0,0,1,277.0,1
16575,2,54,3,14,3,1,4,1,0,0,1,71,7,4,0,0,0,4,4,2,1,9,0,3,0,0,1,135.0,1
16576,2,296,3,14,3,1,5,3,0,0,3,54,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,193.5,1
16577,2,132,3,14,3,3,8,2,0,0,1,151,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,117.82,1
16578,2,372,3,14,4,0,1,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,90.0,1
16579,2,372,3,14,4,0,1,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,90.0,1
16580,2,372,3,14,4,0,1,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,90.0,1
16581,2,372,3,14,4,0,1,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,90.0,1
16582,2,372,3,14,4,0,1,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,90.0,1
16583,2,174,3,14,4,0,1,3,0,0,1,41,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,149.4,1
16584,2,372,3,14,4,0,1,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,90.0,1
16585,2,372,3,14,4,0,1,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,90.0,1
16586,2,372,3,14,4,0,1,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,90.0,1
16587,2,372,3,14,4,0,1,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,90.0,1
16588,2,112,3,14,4,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,95.0,1
16589,2,112,3,14,4,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,95.0,1
16590,2,112,3,14,4,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,95.0,1
16591,2,137,3,14,4,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,25,3,0,0,1,95.0,1
16592,2,112,3,14,4,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,95.0,1
16593,2,112,3,14,4,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,95.0,1
16594,2,112,3,14,4,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,95.0,1
16595,2,112,3,14,4,0,2,2,0,0,1,122,6,4,0,0,0,1,2,1,2,285,0,3,0,0,0,95.0,1
16596,2,112,3,14,4,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,95.0,1
16597,2,112,3,14,4,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,95.0,1
16598,2,112,3,14,4,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,95.0,1
16599,2,112,3,14,4,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,95.0,1
16600,2,112,3,14,4,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,95.0,1
16601,2,112,3,14,4,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,95.0,1
16602,2,112,3,14,4,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,95.0,1
16603,2,112,3,14,4,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,95.0,1
16604,2,112,3,14,4,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,95.0,1
16605,2,112,3,14,4,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,95.0,1
16606,2,112,3,14,4,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,95.0,1
16607,2,112,3,14,4,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,95.0,1
16608,2,112,3,14,4,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,95.0,1
16609,2,112,3,14,4,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,95.0,1
16610,2,112,3,14,4,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,95.0,1
16611,2,112,3,14,4,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,95.0,1
16612,2,112,3,14,4,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,95.0,1
16613,2,112,3,14,4,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,95.0,1
16614,2,112,3,14,4,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,95.0,1
16615,2,372,3,14,4,0,1,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,90.0,1
16616,2,61,3,14,4,0,2,2,0,0,1,54,7,4,0,0,0,1,1,1,1,9,0,3,0,0,1,117.0,1
16617,2,112,3,14,4,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,95.0,1
16618,2,112,3,14,4,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,95.0,1
16619,2,112,3,14,4,0,2,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,95.0,1
16620,2,61,3,14,4,0,2,3,0,0,1,54,7,4,0,0,0,4,4,1,1,9,0,3,0,0,1,162.0,1
16621,2,63,3,14,4,0,3,3,0,0,1,11,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,162.0,1
16622,2,90,3,14,4,0,3,2,2,0,1,54,7,4,0,0,0,6,6,0,1,9,0,3,0,0,1,189.0,1
16623,2,25,3,14,4,0,3,2,2,0,1,142,7,4,0,0,0,6,6,0,1,9,0,3,0,0,1,230.0,1
16624,2,13,3,14,4,0,4,2,2,0,1,52,7,4,0,0,0,6,6,0,1,9,0,3,0,0,1,224.0,1
16625,2,90,3,14,4,0,4,2,2,0,1,14,7,4,0,0,0,6,6,0,1,9,0,3,0,0,1,189.0,1
16626,2,35,3,14,4,0,4,2,0,0,1,41,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,140.0,1
16627,2,58,3,14,4,0,4,2,1,0,1,14,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,135.0,1
16628,2,127,3,14,4,0,5,2,0,0,1,54,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,117.0,1
16629,2,105,3,14,4,0,5,2,0,0,4,48,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,99.0,1
16630,2,27,3,14,4,0,5,2,1,0,1,122,4,2,0,0,0,5,5,0,1,14,0,3,0,1,1,175.0,1
16631,2,127,3,14,4,0,5,2,1,0,1,54,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,135.0,1
16632,2,81,3,14,4,0,5,2,2,0,1,122,7,4,0,0,0,6,6,0,1,72,0,3,0,0,1,168.0,1
16633,2,44,3,14,4,0,5,2,0,0,1,138,7,4,0,0,0,5,5,2,1,9,0,3,0,0,1,169.2,1
16634,2,59,3,14,4,0,5,2,0,0,4,52,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,99.0,1
16635,2,334,3,14,4,2,6,1,0,0,4,52,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,80.1,1
16636,2,76,3,14,4,4,12,3,0,0,3,23,7,4,0,0,0,5,5,0,1,9,0,3,0,3,1,194.06,1
16637,2,4,3,14,5,0,1,1,0,0,1,122,2,2,0,0,0,1,1,0,1,285,0,3,0,0,1,0.0,1
16638,2,8,3,14,5,0,1,1,0,0,4,27,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,114.0,1
16639,2,1,3,14,5,0,1,1,0,0,1,122,6,4,0,0,0,4,4,0,1,87,0,3,0,0,1,157.5,1
16640,2,89,3,14,5,0,2,2,0,0,1,126,7,4,0,0,0,1,1,1,1,9,0,3,0,1,1,117.0,1
16641,2,98,3,14,5,0,2,3,0,0,1,29,7,4,0,0,0,4,4,4,1,9,0,3,0,3,1,121.5,1
16642,2,54,3,14,5,0,2,2,0,0,1,122,5,4,0,0,0,1,1,0,2,285,0,3,0,0,1,110.0,1
16643,2,68,3,14,5,0,2,1,0,0,1,122,3,1,0,0,0,1,1,0,1,285,0,4,0,0,1,100.0,1
16644,2,54,3,14,5,0,2,2,0,0,1,122,5,4,0,0,0,1,1,0,2,285,0,3,0,0,1,110.0,1
16645,2,54,3,14,5,0,2,2,0,0,1,122,5,4,0,0,0,1,1,0,2,285,0,3,0,0,1,110.0,1
16646,2,54,3,14,5,0,2,2,0,0,1,122,5,4,0,0,0,1,1,0,2,285,0,3,0,0,1,110.0,1
16647,2,16,3,14,5,0,2,2,0,0,1,74,7,4,0,0,0,5,5,0,1,9,0,3,0,0,1,174.0,1
16648,2,54,3,14,5,0,2,2,0,0,1,122,5,4,0,0,0,1,1,0,2,285,0,3,0,0,1,110.0,1
16649,2,54,3,14,5,0,2,2,0,0,1,122,5,4,0,0,0,1,1,0,2,285,0,3,0,0,1,110.0,1
16650,2,54,3,14,5,0,2,2,0,0,1,122,5,4,0,0,0,1,1,0,2,285,0,3,0,0,1,110.0,1
16651,2,54,3,14,5,0,2,2,0,0,1,122,5,4,0,0,0,1,1,0,2,285,0,3,0,0,1,110.0,1
16652,2,34,3,14,5,0,2,1,0,0,1,122,3,1,0,0,0,4,4,0,1,285,0,3,0,2,1,95.0,1
16653,2,16,3,14,5,0,2,2,0,0,1,74,7,4,0,0,0,5,5,0,1,9,0,3,0,0,1,174.0,1
16654,2,79,3,14,5,0,2,1,0,0,1,92,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,108.0,1
16655,2,54,3,14,5,0,2,2,0,0,1,122,5,4,0,0,0,1,1,0,2,285,0,3,0,0,1,110.0,1
16656,2,83,3,14,5,0,2,2,0,0,4,54,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,99.0,1
16657,2,98,3,14,5,0,2,3,0,0,1,29,7,4,0,0,0,4,4,4,1,9,0,3,0,2,1,121.5,1
16658,2,30,3,14,5,0,2,2,0,0,4,69,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,120.0,1
16659,2,54,3,14,5,0,2,2,0,0,1,122,5,4,0,0,0,1,1,0,2,285,0,3,0,0,1,110.0,1
16660,2,54,3,14,5,0,2,2,0,0,1,122,5,4,0,0,0,1,1,0,2,285,0,3,0,0,1,110.0,1
16661,2,373,3,14,5,0,3,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,90.0,1
16662,2,373,3,14,5,0,3,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,90.0,1
16663,2,373,3,14,5,0,3,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,90.0,1
16664,2,373,3,14,5,0,3,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,90.0,1
16665,2,373,3,14,5,0,3,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,90.0,1
16666,2,373,3,14,5,0,3,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,90.0,1
16667,2,373,3,14,5,0,3,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,90.0,1
16668,2,373,3,14,5,0,3,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,90.0,1
16669,2,373,3,14,5,0,3,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,90.0,1
16670,2,373,3,14,5,0,3,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,90.0,1
16671,2,373,3,14,5,0,3,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,90.0,1
16672,2,373,3,14,5,0,3,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,90.0,1
16673,2,373,3,14,5,0,3,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,90.0,1
16674,2,373,3,14,5,0,3,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,90.0,1
16675,2,373,3,14,5,0,3,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,90.0,1
16676,2,373,3,14,5,0,3,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,90.0,1
16677,2,373,3,14,5,0,3,1,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,80.0,1
16678,2,99,3,14,5,0,3,2,0,0,4,54,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,99.0,1
16679,2,373,3,14,5,0,3,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,90.0,1
16680,2,373,3,14,5,0,3,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,90.0,1
16681,2,7,3,14,5,0,3,1,0,0,1,122,5,4,0,0,0,1,1,0,1,285,0,4,0,0,1,6.0,1
16682,2,373,3,14,5,0,3,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,90.0,1
16683,2,373,3,14,5,0,3,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,90.0,1
16684,2,373,3,14,5,0,3,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,90.0,1
16685,2,373,3,14,5,0,3,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,90.0,1
16686,2,373,3,14,5,0,3,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,90.0,1
16687,2,373,3,14,5,0,3,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,90.0,1
16688,2,373,3,14,5,0,3,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,90.0,1
16689,2,373,3,14,5,0,3,2,0,0,1,122,6,4,0,0,0,1,1,0,2,285,0,3,0,0,1,90.0,1
16690,2,68,3,14,5,0,4,2,0,0,1,122,3,1,0,0,0,1,1,2,1,285,0,4,0,0,1,110.0,1
16691,2,117,3,14,5,0,4,2,0,0,1,122,6,4,0,0,0,1,1,0,2,134,0,3,0,0,1,93.5,1
16692,2,117,3,14,5,0,4,2,0,0,1,122,6,4,0,0,0,1,1,0,2,134,0,3,0,0,1,93.5,1
16693,2,56,3,14,5,0,4,2,0,0,1,23,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,126.0,1
16694,2,75,3,14,5,0,4,1,0,0,1,122,5,4,0,0,0,1,1,0,1,106,0,4,0,0,1,85.0,1
16695,2,117,3,14,5,0,4,2,0,0,1,122,6,4,0,0,0,1,1,0,2,134,0,3,0,0,1,93.5,1
16696,2,117,3,14,5,0,4,2,0,0,1,122,6,4,0,0,0,1,1,0,2,134,0,3,0,0,1,93.5,1
16697,2,117,3,14,5,0,4,2,0,0,1,122,6,4,0,0,0,1,1,0,2,134,0,3,0,0,1,93.5,1
16698,2,54,3,14,5,0,4,2,0,0,4,75,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,108.0,1
16699,2,75,3,14,5,0,4,1,0,0,1,122,5,4,0,0,0,1,1,0,1,106,0,4,0,0,1,85.0,1
16700,2,75,3,14,5,0,4,1,0,0,1,122,5,4,0,0,0,1,1,0,1,106,0,4,0,0,1,85.0,1
16701,2,134,3,14,5,0,4,2,0,0,1,122,6,4,0,0,0,1,1,0,2,134,17,3,0,0,1,93.5,1
16702,2,117,3,14,5,0,4,2,0,0,1,122,6,4,0,0,0,1,1,0,2,134,0,3,0,0,1,93.5,1
16703,2,75,3,14,5,0,4,1,0,0,1,122,5,4,0,0,0,1,1,0,1,106,0,4,0,0,1,85.0,1
16704,2,75,3,14,5,0,4,1,0,0,1,122,5,4,0,0,0,1,1,0,1,106,0,4,0,0,1,85.0,1
16705,2,117,3,14,5,0,4,2,0,0,1,122,6,4,0,0,0,1,1,0,2,134,0,3,0,0,1,93.5,1
16706,2,72,3,14,5,0,4,3,0,0,1,14,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,162.0,1
16707,2,117,3,14,5,0,4,2,0,0,1,122,6,4,0,0,0,1,1,0,2,134,0,3,0,0,1,93.5,1
16708,2,75,3,14,5,0,4,1,0,0,1,122,5,4,0,0,0,1,1,0,1,106,0,4,0,0,1,85.0,1
