order_id,product_id,add_to_cart_order,reordered
1605854,48679,17,0
1605854,45007,18,1
1605854,31506,19,0
1605854,33642,20,0
1605854,32109,21,0
1605854,35166,22,0
1605854,16625,23,0
1605854,32221,24,0
1605854,10246,25,0
1605854,5479,26,0
1605854,33198,27,0
1606123,14947,1,1
1606123,5785,2,0
1606123,38997,3,0
1606123,27344,4,0
1606123,36735,5,0
1606123,29871,6,0
1606123,24954,7,0
1606123,22504,8,0
1606123,45535,9,0
1606123,1999,10,0
1606123,35749,11,0
1606123,28199,12,0
1606123,27966,13,0
1606123,9076,14,0
1606123,26604,15,0
1606123,28204,16,0
1606123,9561,17,0
1606123,23537,18,0
1606123,20022,19,0
1606123,4367,20,1
1606123,30489,21,0
1606123,7361,22,0
1606123,36389,23,0
1606123,35161,24,0
1606123,11129,25,0
1606123,14633,26,0
1606123,20118,27,0
1606205,38928,1,1
1606205,47402,2,0
1606895,5919,1,0
1606895,42768,2,0
1606895,26410,3,0
1606895,43352,4,1
1606895,16797,5,1
1606895,11068,6,0
1606895,9387,7,0
1606895,47766,8,0
1606895,26083,9,0
1606895,24184,10,0
1606895,28849,11,0
1606895,41220,12,0
1606895,14992,13,0
1606895,46979,14,1
1606895,24852,15,0
1606895,49683,16,0
1606895,4472,17,1
1606895,19660,18,0
1606895,23288,19,0
1607901,49520,1,1
1607901,39332,2,1
1607901,34262,3,1
1607901,38831,4,1
1607901,40550,5,1
1607901,23840,6,1
1607901,36316,7,1
1607901,33357,8,1
1607901,6568,9,0
1607901,48527,10,0
1607901,3243,11,0
1607901,38050,12,0
1613672,5212,1,1
1613672,28353,2,0
1613672,7480,3,1
1613672,40199,4,0
1613922,24009,1,1
1613922,12250,2,1
1613922,21903,3,1
1615954,33120,1,1
1615954,24830,2,1
1615954,30305,3,1
1615954,3464,4,1
1615954,38508,5,0
1615954,12779,6,0
1616140,45968,1,1
1616140,32614,2,0
1616140,5418,3,0
1616140,8039,4,0
1616140,48203,5,0
1616140,33939,6,0
1616140,37687,7,0
1616140,48957,8,0
1616140,7413,9,0
1616140,14858,10,0
1617015,11837,1,0
1617015,42736,2,0
1617015,44987,3,0
1617015,34234,4,0
1617015,6473,5,0
1617015,28252,6,0
1617015,45608,7,0
1617015,15807,8,0
1617015,31066,9,0
1617015,37033,10,0
1617015,8195,11,0
1617153,38928,1,1
1617153,32455,2,1
1619744,39758,1,1
1619744,24852,2,1
1619744,34702,3,1
1619744,48949,4,1
1619744,2966,5,1
1619744,32684,6,1
1619744,26505,7,1
1619744,14295,8,1
1619744,10478,9,1
1619744,47652,10,0
1619744,14519,11,0
1619744,42728,12,0
1619744,13761,13,0
1619744,14464,14,1
1619744,44988,15,1
1619744,19048,16,0
1619744,13544,17,1
1620241,24852,1,1
1620241,19731,2,1
1620241,28458,3,0
1620241,27845,4,1
1620241,21137,5,1
1620241,7398,6,0
1620241,19057,7,0
1620241,17872,8,1
1620241,42828,9,0
1620241,2611,10,0
1620241,49215,11,1
1620241,37158,12,1
1620241,21903,13,0
1620241,29487,14,0
1620241,39427,15,0
1620241,49140,16,0
1621123,12672,1,1
1621123,714,2,1
1621123,39057,3,1
1621123,859,4,1
1621123,1853,5,1
1621123,18465,6,1
1621123,40174,7,0
1621123,3593,8,0
1622323,8277,1,0
1622323,33636,2,1
1622323,48364,3,1
1622323,41757,4,1
1622323,19019,5,1
1622323,46667,6,1
1622323,25931,7,1
1622323,47492,8,1
1622323,20899,9,1
1622911,14161,1,1
1622911,28204,2,1
1622911,23815,3,1
1622911,39408,4,1
1622911,38456,5,1
1622911,42495,6,1
1622911,24852,7,1
1622911,31915,8,0
1622911,22142,9,0
1622911,33198,10,0
1622911,45223,11,0
1622911,15693,12,0
1622911,21469,13,0
1622911,24447,14,0
1622911,20282,15,0
1622911,46853,16,0
1623469,21137,1,1
1623469,35951,2,1
1623469,29127,3,0
1623469,41259,4,0
1623478,28079,1,0
1623478,46979,2,1
1623478,4605,3,1
1623478,8952,4,1
1623478,24561,5,1
1623478,24852,6,1
1623478,31927,7,1
1623478,34243,8,1
1623478,26133,9,1
1623478,16490,10,1
1623478,9825,11,1
1623478,34525,12,1
1623478,13166,13,1
1623478,32655,14,1
1623478,38200,15,1
1623478,25197,16,1
1624037,24830,1,0
1624037,17400,2,0
1624037,49683,3,1
1624037,35939,4,1
1624037,47626,5,0
1624037,4605,6,0
1624037,10504,7,1
1624037,31717,8,1
1624135,25718,1,1
1624135,24838,2,1
1624135,19894,3,1
1624135,44632,4,1
1624135,23765,5,1
1624135,22963,6,1
1624135,8277,7,0
1624135,12075,8,0
1624135,35871,9,1
1624135,22384,10,0
1624174,12206,1,1
1624174,43245,2,0
1624174,45445,3,0
1624174,24195,4,1
1624174,37250,5,0
1624174,47044,6,1
1625801,5785,1,0
1625801,12935,2,0
1625801,34658,3,0
1625801,1202,4,0
1627210,38928,1,1
1627210,19660,2,1
1627373,29640,1,1
1627373,23801,2,1
1627373,16185,3,1
1627373,31502,4,1
1627373,25825,5,1
1627373,5782,6,1
1627373,29487,7,1
1627373,43076,8,1
1627373,44234,9,1
1627373,34243,10,0
1627373,347,11,1
1627373,36878,12,1
1629613,12341,1,1
1629613,32478,2,1
1629613,40688,3,1
1630413,21195,1,1
1630413,11441,2,1
1630413,21386,3,1
1630574,12144,1,0
1630574,13176,2,0
1630574,31378,3,0
1630574,24024,4,1
1630574,35951,5,1
1630574,23765,6,1
1631940,44053,1,1
1633287,32478,1,1
1633452,21230,1,1
1633452,20410,2,1
1633452,20113,3,1
1633452,30305,4,1
1633452,28934,5,1
1633466,26209,1,0
1633466,20114,2,0
1633466,8518,3,0
1633466,34358,4,1
1633466,26369,5,0
1635863,38928,1,1
1636283,47734,1,1
1636283,11520,2,1
1636283,19934,3,1
1636283,10504,4,1
1636283,329,5,0
1637248,5450,1,1
1637248,45957,2,0
1637248,5355,3,0
1637248,3245,4,0
1637248,33503,5,0
1637248,33401,6,0
1637248,46820,7,0
1637248,7923,8,0
1637248,34249,9,0
1637248,31955,10,0
1637248,24834,11,0
1637248,5103,12,0
1637248,2966,13,0
1637248,38028,14,0
1638154,22952,1,1
1638154,14197,2,1
1638154,14168,3,1
1638154,44987,4,1
1638154,15124,5,1
1638154,29346,6,1
1640393,49235,1,1
1640393,37215,2,1
1640393,11759,3,1
1642088,11759,1,0
1644051,19138,1,1
1644051,27179,2,1
1644051,13286,3,0
1644051,495,4,0
1644051,4515,5,1
1644051,31372,6,0
1644051,6224,7,0
1644634,41950,1,1
1644634,21213,2,1
1645245,32341,1,0
1645245,14295,2,0
1645245,46138,3,0
1645640,43556,1,1
1645640,48588,2,1
1645640,45007,3,1
1645640,24184,4,1
1645640,26209,5,1
1645640,35042,6,1
1645640,5031,7,1
1645640,28842,8,1
1645640,21938,9,1
1645640,22935,10,1
1645640,12341,11,1
1645640,14104,12,0
1645640,34358,13,0
1645640,14862,14,0
1645640,14505,15,0
1645640,6383,16,0
1645640,47672,17,0
1646145,23801,1,1
1646145,10421,2,1
1646145,18337,3,1
1646145,49054,4,1
1646145,8898,5,1
1646145,41362,6,1
1646145,20577,7,1
1646145,25544,8,1
1646145,29640,9,1
1646145,44923,10,1
1646145,3318,11,0
1646145,19625,12,0
1646145,347,13,0
1646145,11375,14,0
1646145,47141,15,1
1646145,31848,16,0
1646772,11210,1,1
1646772,37414,2,1
1646772,47141,3,1
1647486,27999,1,0
1652038,32455,1,1
1653159,11594,1,1
1653159,29126,2,1
1653159,25588,3,1
1653159,19366,4,1
1653159,48628,5,1
1653159,28071,6,1
1653159,49519,7,1
1653159,22491,8,1
1653159,24799,9,1
1653159,21137,10,1
1653159,43961,11,1
1653159,30489,12,0
1653159,432,13,0
1653159,42736,14,0
1653159,16462,15,0
1653159,32691,16,0
1653869,10473,1,0
1654536,4986,1,1
1654536,24852,2,1
1654536,45,3,1
1654536,13740,4,1
1654536,4919,5,1
1654536,5127,6,1
1654536,21694,7,1
1654536,18660,8,0
1654536,30596,9,1
1654536,49265,10,0
1654536,39141,11,1
1654777,26477,1,1
1654777,16185,2,1
1654777,44082,3,1
1654777,27780,4,0
1654777,24622,5,0
1654777,17859,6,0
1654777,8512,7,0
1654777,21050,8,0
1654777,5460,9,0
1655547,32239,1,0
1655547,43867,2,1
1655547,26497,3,0
1655547,36956,4,1
1655547,45217,5,1
1655547,9493,6,1
1655903,1104,1,1
1655903,4210,2,1
1655903,14168,3,0
1655903,45290,4,0
1655903,13304,5,1
1655903,31066,6,1
1655903,21050,7,1
1655903,8590,8,1
1655903,33065,9,1
1655903,28831,10,0
1655903,16185,11,1
1657394,32478,1,1
1657394,6901,2,0
1657569,33000,1,0
1657569,5479,2,0
1657569,45246,3,1
1657569,19611,4,0
1657569,16142,5,0
1657569,11784,6,1
1658378,19678,1,0
1658378,4210,2,1
1658378,17008,3,1
1658378,44325,4,1
1658378,25272,5,1
1658378,22935,6,0
1658378,16965,7,1
1658378,34024,8,0
1658378,23785,9,1
1658404,22035,1,0
1658404,35821,2,0
1658404,42585,3,0
1658404,46738,4,0
1658404,32030,5,0
1658404,7969,6,0
1658404,11408,7,0
1658404,44014,8,0
1658404,31553,9,1
1658404,890,10,0
1658404,2825,11,0
1658404,41787,12,1
1659742,16185,1,1
1659742,28745,2,1
1659742,19006,3,1
1659742,7139,4,1
1659742,45013,5,0
1659742,5077,6,1
1659742,33370,7,0
1659742,28079,8,0
1659742,8075,9,1
1659742,47209,10,1
1659742,21174,11,1
1659742,30489,12,0
1659742,45066,13,0
1659742,6649,14,0
1659742,42265,15,0
1659742,27344,16,0
1659742,4605,17,0
1659742,24964,18,1
1660618,45842,1,1
1660618,23054,2,1
1660618,44632,3,1
1660618,14947,4,1
1660618,35221,5,1
1660618,42110,6,1
1660618,46906,7,1
1660618,4367,8,1
1660618,27344,9,1
1660618,19006,10,1
1660618,30233,11,1
1660618,47526,12,0
1660618,43961,13,1
1660618,17284,14,1
1660618,30850,15,1
1660618,33575,16,0
1660618,32747,17,0
1660618,10814,18,1
1660618,33037,19,0
1660618,651,20,0
1660618,26751,21,0
1660618,48974,22,0
1660618,33636,23,0
1660618,23400,24,0
1660618,14467,25,0
1660618,37766,26,1
1660618,9018,27,1
1660618,44292,28,1
1660618,29077,29,0
1660618,46226,30,0
1660618,17477,31,0
1660618,17183,32,0
1660618,34993,33,0
1661163,26315,1,1
1661163,16490,2,1
1661163,22035,3,1
1661163,9825,4,1
1661163,13166,5,1
1661163,34525,6,1
1661163,32655,7,1
1661163,21137,8,1
1661163,28745,9,1
1661504,11500,1,1
1661504,21616,2,1
1661504,24852,3,1
1661504,35221,4,1
1661504,9040,5,1
1661504,41290,6,1
1661504,29662,7,0
1661504,30391,8,0
1661504,38159,9,0
1661504,39678,10,0
1661504,30385,11,0
1661714,19894,1,1
1661714,25718,2,1
1661714,18689,3,1
1661714,47209,4,1
1661714,24838,5,1
1661714,32927,6,0
1661714,44,7,0
1663699,9290,1,1
1663699,28431,2,1
1663699,28879,3,1
1663699,22064,4,1
1663699,10749,5,1
1663699,45906,6,1
1663699,26897,7,1
1663699,44765,8,1
1663699,20082,9,1
1663699,42701,10,1
1663699,7948,11,1
1663699,49235,12,1
1663699,39160,13,1
1663699,28465,14,0
1663699,43662,15,0
1663699,36865,16,0
1663699,34128,17,1
1663699,15906,18,1
1663699,6489,19,0
1663699,43122,20,0
1663699,38159,21,0
1664704,19660,1,1
1664704,4472,2,1
1664704,43394,3,0
1664704,47144,4,1
1664704,24852,5,1
1664704,2326,6,1
1664704,43961,7,1
1664704,14992,8,1
1664704,5450,9,1
1668364,2280,1,1
1668364,34312,2,1
1668364,45,3,1
1668364,13740,4,1
1668364,24852,5,1
1668364,4919,6,1
1668364,37033,7,1
1668364,7437,8,0
1668364,5586,9,0
1668364,42644,10,0
1668364,42556,11,0
1668364,30021,12,0
1670607,45747,1,1
1670607,7559,2,1
1670607,5450,3,1
1670607,22089,4,1
1670607,47029,5,1
1670607,48726,6,1
1670607,2716,7,1
1670607,45210,8,1
1670607,10753,9,1
1670607,35851,10,0
1670607,41806,11,0
1670607,42710,12,0
1670607,37754,13,0
1670607,42701,14,0
1670607,5031,15,1
1671312,21386,1,1
1671312,21195,2,1
1671491,14809,1,0
1671491,24852,2,0
1671491,6740,3,0
1671491,38689,4,1
1671491,41787,5,0
1671491,25640,6,0
1671491,10305,7,0
1671491,25340,8,0
1671491,49235,9,1
1671491,27845,10,0
1671491,34050,11,0
1673183,13176,1,1
1673183,13866,2,1
1673183,19691,3,1
1673183,30366,4,1
1673183,32271,5,1
1673183,40287,6,1
1673183,19678,7,1
1673183,16797,8,1
1673183,3921,9,1
1673183,9196,10,1
1673183,17442,11,1
1673183,44980,12,1
1673183,39275,13,1
1673183,42240,14,1
1673183,9492,15,1
1673183,45299,16,1
1673183,40310,17,1
1673183,449,18,0
1673183,45404,19,1
1673183,8769,20,1
1674652,47766,1,1
1674652,38544,2,1
1674652,19354,3,1
1674652,4962,4,1
1674652,14945,5,1
1674652,32843,6,1
1674652,25387,7,1
1674652,15467,8,1
1674652,5692,9,1
1675212,29127,1,1
1675212,32465,2,0
1675212,41950,3,0
1675513,39812,1,0
1675513,15261,2,0
1675513,23001,3,0
1675513,43569,4,0
1675513,13231,5,0
1675513,23165,6,0
1675513,39375,7,0
1675798,1408,1,1
1675798,24852,2,1
1675798,46676,3,1
1675798,29487,4,1
1675798,47626,5,1
1675798,8424,6,1
1675798,34969,7,1
1675798,35264,8,1
1675798,24830,9,1
1675798,34448,10,1
1675798,4920,11,1
1675798,14633,12,0
1675798,34786,13,0
1675798,9238,14,0
1675798,33120,15,1
1675798,29987,16,0
1675798,9327,17,0
1675798,884,18,0
1676120,42265,1,1
1676120,47209,2,1
1676411,4210,1,1
1676411,5067,2,1
1676411,23026,3,1
1676411,196,4,0
1676411,8460,5,1
1676411,16965,6,1
1676411,23785,7,1
1676411,22935,8,1
1676411,19678,9,1
1678095,17318,1,1
1678095,44082,2,1
1678095,48357,3,1
1678095,22849,4,1
1678095,38635,5,1
1678095,18036,6,0
1678095,44359,7,0
1678095,42625,8,0
1678095,5818,9,0
1678095,34050,10,1
1678095,8670,11,0
1678095,33065,12,1
1678095,4671,13,1
1678095,34092,14,1
1678095,7751,15,1
1678095,30230,16,1
1678095,40516,17,1
1678095,23288,18,1
1679958,2326,1,0
1679958,31824,2,0
1679958,7854,3,0
1679958,10025,4,0
1679958,36389,5,0
1679958,42617,6,0
1679958,22713,7,0
1680354,10644,1,1
1680354,5621,2,0
1680354,35217,3,0
1680354,95,4,0
1680354,27966,5,1
1680657,35951,1,1
1680657,34969,2,1
1680657,21137,3,1
1680657,39275,4,1
1680657,33746,5,0
1680657,890,6,0
1680657,39922,7,0
1680657,35887,8,0
1680657,22935,9,1
1683126,44987,1,0
1683126,5201,2,0
1683126,11121,3,0
1683126,13966,4,0
1683126,18871,5,0
1683126,26274,6,0
1686597,19660,1,1
1686597,38928,2,1
1686597,10473,3,1
1686597,7131,4,1
1686597,26348,5,1
1686597,31651,6,1
1686597,12341,7,0
1686791,37115,1,0
1686791,43817,2,0
1686791,40199,3,0
1686791,21019,4,0
1686791,49605,5,0
1688622,5785,1,1
1688622,13176,2,1
1688622,260,3,1
1688622,39928,4,0
1688622,41950,5,1
1688622,19678,6,1
1688622,27104,7,0
1688622,21938,8,0
1688622,17794,9,0
1690404,21137,1,1
1690404,130,2,0
1692168,38930,1,1
1692168,34690,2,1
1692168,27033,3,1
1692168,20156,4,1
1692168,47409,5,1
1692168,49306,6,1
1692168,37067,7,1
1692168,24297,8,1
1692168,45896,9,1
1692168,6801,10,1
1692168,28233,11,1
1692168,43251,12,0
1692168,32981,13,1
1692168,3308,14,1
1692168,12068,15,1
1692168,21640,16,1
1692168,18871,17,1
1692168,17341,18,0
1692168,27921,19,1
1692168,13951,20,0
1692168,36798,21,0
1692168,34413,22,0
1692168,10321,23,0
1692168,18707,24,0
1692168,41148,25,0
1692168,2538,26,0
1692168,24410,27,0
1692168,43948,28,0
1692168,46802,29,0
1692168,18395,30,0
1692168,14873,31,0
1692168,25129,32,0
1692168,12855,33,0
1692168,47538,34,0
1692168,48544,35,0
1692168,28068,36,0
1693127,11782,1,1
1693127,28745,2,0
1693127,45954,3,0
1693127,33370,4,0
1693127,46650,5,0
1693127,19370,6,0
1693127,17835,7,0
1694511,34234,1,1
1694511,11817,2,0
1694511,41385,3,0
1694511,28842,4,0
1694511,28199,5,1
1694511,12341,6,1
1694511,31542,7,0
1694511,18254,8,0
1694511,32141,9,0
1694511,22259,10,1
1694511,26553,11,1
1694511,24852,12,1
1695612,32478,1,1
1695612,27790,2,1
1695612,10602,3,0
1695612,47402,4,1
1695612,3298,5,0
1695612,26317,6,0
1697426,21616,1,1
1697426,18618,2,1
1697426,49131,3,1
1697426,23178,4,1
1697426,49383,5,1
1697426,33947,6,1
1697426,29439,7,1
1697426,33120,8,1
1697426,25890,9,1
1697426,32387,10,0
1697426,49026,11,0
1697426,31635,12,0
1697426,22935,13,1
1697426,34126,14,1
1697426,47900,15,1
1700159,38777,1,1
1700159,39794,2,1
1700159,12254,3,0
1700159,34530,4,1
1700261,15680,1,1
1700261,32478,2,1
1700261,16953,3,0
1700261,40688,4,1
1700261,5971,5,0
1704105,41682,1,1
1704105,45259,2,1
1704105,27698,3,1
1704105,42497,4,1
1704105,20865,5,1
1704105,47757,6,1
1704105,37835,7,0
1704105,18198,8,1
1704105,40600,9,1
1704105,7693,10,1
1704105,3848,11,1
1704105,26519,12,0
1704105,12702,13,0
1704599,11759,1,1
1704599,33493,2,0
1704599,18023,3,1
1704599,12341,4,0
1704685,13176,1,1
1704685,39428,2,1
1704685,36406,3,1
1704685,22825,4,1
1704685,20564,5,0
1704685,43662,6,0
1704685,36865,7,0
1704685,13263,8,0
1704685,10074,9,0
1704685,33290,10,0
1704685,42623,11,0
1704685,33198,12,0
1704685,27966,13,0
1704685,43192,14,0
1704685,2480,15,1
1704685,25947,16,0
1706461,2962,1,1
1706461,39758,2,1
1706461,48949,3,1
1706461,27325,4,1
1706461,37836,5,1
1706461,49683,6,1
1706461,10478,7,1
1706461,38374,8,1
1706461,24852,9,1
1706461,3868,10,1
1706461,45685,11,1
1706461,16159,12,1
1706461,24735,13,1
1706461,42387,14,0
1706556,41273,1,1
1706556,2014,2,1
1706556,26462,3,1
1706556,2295,4,1
1706556,15290,5,1
1706556,44177,6,1
1706556,4210,7,1
1708295,16837,1,0
1708295,24838,2,0
1708295,27966,3,0
1708295,9689,4,1
1708502,21903,1,1
1708502,15399,2,1
1708502,34276,3,0
1708502,49655,4,1
1708502,5496,5,1
1708502,45123,6,1
1708502,13702,7,0
1709270,39758,1,1
1709270,24852,2,1
1709270,2962,3,1
1709270,28204,4,1
1709270,49683,5,1
1709270,10193,6,1
1709270,14146,7,0
1709270,22754,8,1
1709270,48949,9,1
1709270,34702,10,1
1709270,46654,11,1
1709270,1723,12,1
1709270,7158,13,0
1709270,48889,14,1
1709270,7606,15,1
1709270,23375,16,0
1709270,44199,17,1
1709270,30191,18,0
1709270,36064,19,1
1709270,10478,20,1
1709270,14295,21,0
1709270,31066,22,1
1709270,5976,23,0
1709270,25011,24,0
1712087,19894,1,1
1712087,25718,2,1
1712087,20119,3,1
1712858,29487,1,1
1712858,30391,2,1
1712858,5450,3,1
1712858,5459,4,1
1712858,4210,5,1
1712858,17795,6,0
1712858,40310,7,0
1712858,12260,8,0
1712858,38760,9,0
1712858,33065,10,1
1712858,46031,11,0
1715414,18811,1,1
1715414,651,2,1
1715414,45066,3,1
1715414,13166,4,1
1716641,33198,1,1
1716641,49113,2,0
1716641,8021,3,0
1716641,36011,4,1
1716641,41950,5,1
1716641,20583,6,1
1716641,45002,7,1
1716641,45227,8,1
1716641,605,9,0
1716641,46470,10,0
1716641,47500,11,1
1716641,5621,12,0
1716641,29658,13,0
1717609,38050,1,1
1717609,40338,2,0
1717609,29088,3,0
1717609,13653,4,1
1717609,23909,5,1
1717609,11997,6,0
1717627,27104,1,1
1717627,13176,2,1
1717627,21405,3,1
1717627,48775,4,1
1721103,27845,1,1
1721103,8424,2,1
1721103,17652,3,1
1721103,40408,4,1
1721103,15399,5,1
1721103,20345,6,1
1721103,40545,7,1
1721103,16349,8,0
1721103,31717,9,0
1721103,25890,10,1
1721103,38293,11,0
1721103,10749,12,0
1721103,45535,13,1
1721103,7021,14,0
1721103,47766,15,1
1721103,23734,16,1
1721103,43545,17,0
1721103,1025,18,1
1721103,13280,19,0
1721103,38772,20,0
1723686,12341,1,1
1723686,8571,2,1
1723686,4731,3,1
1723686,23719,4,0
1726203,21903,1,0
1726203,16797,2,0
1726203,27323,3,0
1726203,43352,4,0
1728667,13032,1,0
1729955,2120,1,1
1729955,29392,2,0
1729955,29487,3,0
1731888,29941,1,1
1731888,27966,2,1
1735095,32478,1,1
1735095,16797,2,1
1735095,33081,3,0
1735095,13535,4,0
1735095,22900,5,0
1735095,13424,6,0
1735095,42265,7,0
1735095,43352,8,0
1735133,26738,1,1
1735133,34969,2,1
1735133,39732,3,0
1735133,3466,4,0
1735133,20995,5,0
1735133,28123,6,0
1735133,436,7,0
1735133,9755,8,0
1735133,2086,9,1
1735133,21847,10,0
1735133,47823,11,0
1735133,39275,12,0
1736687,8277,1,1
1736687,48364,2,1
1737202,43556,1,0
1737202,12341,2,0
1737202,26209,3,0
1737202,24184,4,0
1737202,22935,5,0
1737202,45007,6,0
1737202,48588,7,0
1737202,21938,8,0
1737202,28842,9,0
1737202,35042,10,0
1737202,5031,11,0
1737202,13176,12,0
1738574,19894,1,1
1738574,25718,2,1
1738574,24838,3,1
1738574,44632,4,1
1738574,32864,5,1
1738574,18689,6,1
1738574,39877,7,1
1738574,21903,8,1
1738574,47866,9,1
1738574,4428,10,0
1738574,47626,11,0
1738574,23765,12,1
1739287,8927,1,0
1739287,13535,2,1
1739287,12320,3,0
1739287,22241,4,0
1739287,33636,5,0
1739287,46802,6,1
1739287,21903,7,1
1739287,13924,8,0
1739287,9839,9,0
1739287,47626,10,0
1739287,42265,11,1
1739287,13249,12,1
1739287,6341,13,1
1739287,28204,14,1
1739287,33198,15,0
1739287,44142,16,0
1739287,21614,17,1
1739287,41408,18,0
1739287,14650,19,0
1739287,25852,20,0
1739287,27156,21,0
1739902,24852,1,1
1739902,13646,2,1
1739902,14633,3,1
1739902,6985,4,0
1739902,15649,5,1
1739902,28204,6,0
1739902,38400,7,0
1739902,37220,8,0
1739976,19660,1,1
1739976,49463,2,1
1739976,10473,3,1
1740224,38928,1,1
1740224,32455,2,1
1740530,3880,1,0
1740530,17012,2,0
1740530,27323,3,0
1740530,20140,4,0
1740530,4006,5,0
1740530,40332,6,1
1740530,4956,7,0
1740572,42240,1,1
1740572,40550,2,1
1740572,23840,3,1
1740572,38194,4,0
1741085,40545,1,1
1741085,21230,2,1
1741085,28553,3,1
1742156,41408,1,1
1742156,24852,2,1
1742156,27966,3,1
1742156,21903,4,1
1742156,40545,5,1
1742156,46802,6,1
1742156,432,7,1
1742156,42265,8,1
1742156,30489,9,1
1742156,46979,10,0
1742156,40683,11,0
1744261,10889,1,0
1744261,12013,2,0
1744261,6075,3,1
1744261,24518,4,0
1744261,49668,5,1
1744261,16463,6,0
1744261,32139,7,0
1744261,47400,8,1
1744261,27011,9,0
1744261,46330,10,0
1744261,48137,11,0
1744261,4605,12,0
1744261,26172,13,0
1744261,22866,14,0
1744261,12554,15,0
1744261,8116,16,0
1744261,29284,17,0
1744261,21019,18,0
1744261,32947,19,0
1744261,13790,20,0
1744261,25400,21,0
1744261,25030,22,0
1744549,30391,1,1
1744549,44910,2,1
1744549,27104,3,1
1744549,4518,4,1
1744549,21405,5,1
1744549,27086,6,1
1744549,27845,7,1
1744549,42701,8,0
1744549,40706,9,0
1744549,28826,10,0
1744549,6292,11,0
1744549,39877,12,1
1744549,48775,13,1
1744549,16616,14,0
1744693,38003,1,1
1744693,48097,2,1
1744693,24852,3,1
1744693,4932,4,0
1744693,10619,5,0
1745130,6086,1,1
1748949,25718,1,1
1748949,19894,2,1
1748949,44632,3,1
1748949,46106,4,0
1748949,18689,5,0
1748949,22935,6,0
1749542,19348,1,1
1749542,12250,2,0
1749542,27231,3,0
1749542,35948,4,0
1750592,8670,1,1
1750592,29621,2,1
1750592,46802,3,1
1750592,34050,4,1
1750592,11988,5,1
1750592,31066,6,1
1750592,23288,7,1
1750592,17859,8,1
1750592,4461,9,0
1750592,38635,10,1
1750592,49220,11,0
1750592,44359,12,1
1750592,25591,13,0
1750592,6647,14,1
1750592,48364,15,1
1750592,42625,16,1
1750592,26209,17,1
1750592,40836,18,1
1750592,21938,19,0
1751294,21376,1,1
1751294,15424,2,0
1751479,2830,1,1
1751479,8859,2,0
1751479,9363,3,1
1751479,7177,4,1
1751479,26480,5,1
1751479,34220,6,0
1751479,17281,7,0
1751479,26165,8,1
1752095,28934,1,1
1752095,21230,2,1
1752095,28553,3,1
1752095,48341,4,1
1752095,13496,5,1
1752095,30855,6,1
1752095,30305,7,1
1752095,40724,8,0
1752324,24852,1,1
1752324,10586,2,1
1752324,9934,3,1
1752324,42828,4,1
1752324,44910,5,1
1752324,45544,6,1
1752324,27966,7,1
1752324,35594,8,1
1752324,5077,9,1
1752324,29763,10,1
1752324,25837,11,1
1752324,21137,12,1
1752324,25588,13,0
1752324,46505,14,0
1752324,31506,15,1
1752324,2966,16,1
1752324,26369,17,1
1752324,4392,18,0
1752324,27544,19,0
1752324,16253,20,0
1752324,1722,21,0
1752324,24421,22,0
1752549,24852,1,1
1752549,45066,2,1
1752549,46676,3,1
1752549,1408,4,1
1752549,16797,5,0
1752549,34448,6,1
1752549,24759,7,0
1752549,1940,8,0
1752549,26454,9,0
1752549,3466,10,0
1752549,14992,11,1
1752549,44142,12,0
1752549,34969,13,0
1752549,29487,14,0
1753546,30406,1,0
1753546,2748,2,0
1753546,18465,3,1
1753546,35547,4,1
1753546,45007,5,1
1753546,8017,6,0
1754184,22620,1,1
1754184,22935,2,1
1754184,41544,3,0
1754184,31717,4,1
1754184,34126,5,1
1754184,42701,6,0
1754184,2283,7,0
1754184,31506,8,1
1754184,26170,9,0
1754184,22475,10,0
1754184,26209,11,1
1754184,37646,12,0
1754184,45007,13,1
1754184,30227,14,0
1756955,46979,1,1
1756955,4605,2,1
1756955,24561,3,1
1756955,28199,4,1
1756955,24852,5,1
1756955,21616,6,1
1756955,31506,7,1
1756955,34243,8,1
1756955,26133,9,1
1756955,26315,10,1
1756955,38293,11,1
