flight_id,departure_ts,carrier,departure_airport,arrival_airport,distance,delayed_15_min
IEGGF06,2019-11-25 10:35:00,WN,DAL,AUS,189,0
QNPQV05,2019-11-25 10:37:00,EV,ALB,ATL,852,0
CZICE07,2019-11-25 10:39:00,MQ,MLU,DFW,293,0
QOIIE02,2019-11-25 10:43:00,MQ,DFW,GRB,932,0
MBPPT01,2019-11-25 10:47:00,OO,LAS,PSP,173,0
ZUVLE08,2019-11-25 10:52:00,AA,STL,DFW,551,0
ZXQZF06,2019-11-25 10:56:00,AA,DFW,BTR,383,0
PTAOC07,2019-11-25 10:58:00,YV,PHX,YUM,160,0
QULUC04,2019-11-25 11:03:00,OO,DEN,BZN,525,0
SSTQT09,2019-11-25 11:06:00,OO,SLC,GTF,463,0
ICMJV04,2019-11-25 11:13:00,DL,ATL,BUF,712,0
QSBWB02,2019-11-25 11:13:00,YV,DEN,COS,72,0
SEVWC06,2019-11-25 11:15:00,OH,CHS,CVG,497,0
YPGVK05,2019-11-25 11:20:00,OO,DEN,MSO,679,0
TPIAN03,2019-11-25 11:37:00,UA,DEN,SAN,853,0
UWNJY04,2019-11-25 11:41:00,EV,ATL,CAE,191,0
DFQDB07,2019-11-25 11:45:00,AA,MIA,IAH,964,0
PHIOM09,2019-11-25 11:47:00,DL,MCO,ATL,403,0
EIVAQ09,2019-11-25 11:49:00,NW,JAX,DTW,814,0
PKUSH03,2019-11-25 11:53:00,DL,ATL,SJU,1547,0
DOABE07,2019-11-25 11:57:00,B6,SAN,JFK,2446,0
DGUXH03,2019-11-25 11:59:00,DL,ATL,ORD,606,0
FKGQW09,2019-11-25 12:00:00,YV,CLT,IAD,321,0
WDSKG02,2019-11-25 12:00:00,WN,MSY,TPA,487,0
NMBQD01,2019-11-25 12:02:00,DL,ATL,VPS,264,0
IQYRP01,2019-11-25 12:07:00,MQ,DCA,BOS,399,1
VQGVF04,2019-11-25 12:07:00,NW,MSP,COS,725,1
ISRDW03,2019-11-25 12:10:00,AS,SEA,LAS,866,0
RYECJ04,2019-11-25 12:30:00,NW,SEA,DTW,1927,0
MKDDW01,2019-11-25 12:30:00,WN,PHX,LAX,370,0
STFQM05,2019-11-25 12:37:00,WN,OMA,STL,342,0
GZAMO02,2019-11-25 12:39:00,DL,JFK,MCO,944,0
KDHPR07,2019-11-25 12:42:00,F9,DEN,RNO,804,0
EXTHI02,2019-11-25 12:50:00,OH,CVG,CLE,221,0
UOHKB04,2019-11-25 12:54:00,OH,LGA,CHS,641,0
XZGLL06,2019-11-25 12:54:00,OO,PDX,SEA,129,0
XMQNK05,2019-11-25 12:57:00,XE,IAH,LEX,828,0
LOFBV03,2019-11-25 13:06:00,XE,ALB,EWR,143,0
FTZTW06,2019-11-25 13:08:00,FL,MLI,ATL,633,1
MPLIL07,2019-11-25 13:10:00,UA,ORD,IAD,589,0
CARTK05,2019-11-25 13:11:00,OO,ORD,PIA,130,0
OKVCG02,2019-11-25 13:12:00,OH,TPA,CVG,773,0
AJWMH05,2019-11-25 13:13:00,UA,MCO,ORD,1005,0
VEPDV03,2019-11-25 13:15:00,EV,SRQ,ATL,445,0
OGFCT07,2019-11-25 13:18:00,OH,CVG,BNA,230,0
LMKXY05,2019-11-25 13:21:00,UA,SFO,PDX,550,0
QFUST09,2019-11-25 13:22:00,MQ,SHV,DFW,190,1
CLGBA02,2019-11-25 13:29:00,AS,PDX,LAS,762,0
BBVYN08,2019-11-25 13:30:00,EV,SLC,JAC,205,0
HCWXU02,2019-11-25 13:30:00,OH,CVG,PBI,892,0
VXIQC04,2019-11-25 13:42:00,NW,DTW,EWR,487,0
JVAEM04,2019-11-25 13:49:00,WN,MDW,PHL,668,0
WSQQW04,2019-11-25 13:50:00,WN,PHX,ABQ,328,1
KTHEA03,2019-11-25 13:54:00,WN,ELP,HOU,677,0
CPOUS01,2019-11-25 14:02:00,AA,DFW,DEN,641,0
IJUIM06,2019-11-25 14:03:00,OO,FCA,SLC,532,0
LHMMZ08,2019-11-25 14:04:00,DL,ATL,PHX,1587,0
FHVMM01,2019-11-25 14:05:00,OO,LAX,SBA,89,0
ZOLIA09,2019-11-25 14:06:00,FL,ATL,RDU,356,0
PWPKQ09,2019-11-25 14:06:00,HP,PHX,RNO,601,0
KIBSY02,2019-11-25 14:08:00,US,CLT,PVD,683,0
OTBTV05,2019-11-25 14:10:00,WN,SLC,LAS,368,0
PLSXA09,2019-11-25 14:10:00,YV,CLT,CHS,168,0
SWBWU06,2019-11-25 14:27:00,DL,TLH,ATL,223,0
FNXTO08,2019-11-25 14:39:00,F9,FLL,DEN,1703,0
NZXMT03,2019-11-25 14:42:00,MQ,ORD,MKE,67,0
HCYKT02,2019-11-25 14:49:00,MQ,IAD,MIA,921,0
WTNWM03,2019-11-25 14:50:00,MQ,IND,MIA,1021,0
ACHWA06,2019-11-25 14:51:00,MQ,SDF,ORD,286,0
UNWZO02,2019-11-25 14:54:00,FL,MIA,ATL,595,0
JQMLA02,2019-11-25 14:55:00,WN,AUS,ELP,528,0
LXWEE01,2019-11-25 14:55:00,OO,DEN,SLC,391,0
HMJKO02,2019-11-25 14:57:00,UA,LGA,ORD,733,0
NKNOA09,2019-11-25 14:59:00,AA,BOS,MCO,1121,0
RGMIX03,2019-11-25 15:00:00,MQ,LAS,LAX,236,0
FAIMB07,2019-11-25 15:07:00,OH,CVG,HPN,597,1
MHMQD02,2019-11-25 15:14:00,UA,TPA,ORD,1012,0
RTFIL04,2019-11-25 15:15:00,XE,CLE,BUF,192,0
TFJFX04,2019-11-25 15:18:00,CO,EWR,MCO,938,0
QFWQC04,2019-11-25 15:19:00,WN,TPA,PHX,1788,0
TNNOF02,2019-11-25 15:20:00,XE,HSV,EWR,806,0
PEERS03,2019-11-25 15:20:00,XE,STL,IAH,668,0
YCQBP05,2019-11-25 15:21:00,DL,BOS,CVG,752,0
JDSND08,2019-11-25 15:24:00,WN,SAN,LAS,258,0
SCBLQ06,2019-11-25 15:30:00,EV,PWM,ATL,1027,0
RWUVK01,2019-11-25 15:30:00,MQ,DFW,MSP,852,1
OQWJX04,2019-11-25 15:30:00,WN,HOU,JAX,816,0
LHPNS09,2019-11-25 15:32:00,XE,IAH,MEM,469,0
DGBJU08,2019-11-25 15:36:00,AA,ELP,DFW,551,0
TTYEZ06,2019-11-25 15:39:00,NW,SFO,HNL,2398,1
GGENK02,2019-11-25 15:44:00,US,CLT,ORD,599,0
FLVEE07,2019-11-25 15:44:00,CO,IAH,LGA,1416,0
PGYBY09,2019-11-25 15:47:00,WN,PBI,ISP,1052,0
BNZHS06,2019-11-25 15:47:00,UA,SEA,SFO,679,1
PPQFM08,2019-11-25 15:49:00,AA,DFW,SNA,1205,0
HFTLM03,2019-11-25 15:51:00,US,PIT,PHL,267,0
IQRZE08,2019-11-25 15:52:00,EV,ATL,TUL,674,0
GXKOM04,2019-11-25 15:56:00,AA,SNA,DFW,1205,0
PWWUW02,2019-11-25 15:58:00,WN,BWI,BDL,283,1
VGISR02,2019-11-25 16:03:00,OO,ABQ,SFO,896,0
EXDTP05,2019-11-25 16:03:00,CO,MCO,EWR,938,0
LIFFE05,2019-11-25 16:09:00,NW,MDW,MSP,349,0
ADDBT06,2019-11-25 16:12:00,OO,SFO,MFR,329,1
UEYCE04,2019-11-25 16:15:00,WN,JAX,HOU,816,0
HBHPQ08,2019-11-25 16:20:00,OO,BHM,ORD,584,1
ONKOI07,2019-11-25 16:25:00,MQ,LGA,RDU,431,0
ECIAZ05,2019-11-25 16:26:00,AA,DFW,AUS,190,1
UMVSQ08,2019-11-25 16:27:00,OH,SBN,CVG,203,1
TXLNO09,2019-11-25 16:30:00,CO,EWR,LAS,2227,0
CAVOJ04,2019-11-25 16:33:00,CO,MFE,IAH,316,0
MAAOJ02,2019-11-25 16:48:00,DL,BOS,SLC,2105,0
EGRAQ05,2019-11-25 16:50:00,WN,MCO,BDL,1050,0
DKJII05,2019-11-25 16:52:00,UA,AUS,DEN,775,0
TEXDL01,2019-11-25 16:55:00,WN,BNA,MCO,616,0
RWYRI03,2019-11-25 16:57:00,US,ATL,PHX,1587,0
ORTQE03,2019-11-25 17:00:00,WN,BWI,PVD,328,0
IHEEW05,2019-11-25 17:00:00,XE,EWR,BUF,282,0
BQKBU07,2019-11-25 17:02:00,WN,MCO,SAT,1040,1
IVLHX01,2019-11-25 17:03:00,WN,MDW,OAK,1844,0
IRQGI02,2019-11-25 17:05:00,WN,MDW,IND,162,1
QDWSK05,2019-11-25 17:07:00,XE,IAD,CLE,288,0
CUDOR08,2019-11-25 17:09:00,B6,JFK,LGB,2465,0
GZSZE04,2019-11-25 17:30:00,OO,DEN,BUR,850,0
EQEEP03,2019-11-25 17:40:00,XE,IAH,LCH,127,0
URDOS03,2019-11-25 17:43:00,DL,SAT,SLC,1086,0
BMEPN07,2019-11-25 17:45:00,XE,CMH,IAH,986,0
FKTOH03,2019-11-25 17:45:00,WN,RDU,BWI,255,0
JEIGJ02,2019-11-25 17:49:00,HP,LAS,DEN,629,0
EURKN02,2019-11-25 17:54:00,DL,MCO,LAX,2217,0
ZVEIP07,2019-11-25 17:55:00,XE,IAH,HRL,295,0
GNTVV03,2019-11-25 18:05:00,DH,PBI,IAD,859,0
KIZXD05,2019-11-25 18:07:00,EV,FNT,ATL,644,0
XWWPJ03,2019-11-25 18:11:00,EV,MOB,ATL,302,1
RFBKP01,2019-11-25 18:16:00,UA,ATL,DEN,1199,0
XDOCK03,2019-11-25 18:22:00,DL,ATL,CHS,259,0
QLPME03,2019-11-25 18:22:00,YV,SBA,PHX,455,0
RPLIF08,2019-11-25 18:31:00,UA,DSM,DEN,589,0
NGADZ07,2019-11-25 18:33:00,XE,EWR,TYS,631,0
JQWVL06,2019-11-25 18:43:00,XE,CLE,ALB,424,0
ACVHG08,2019-11-25 18:47:00,WN,LAS,DEN,629,0
CZKOQ01,2019-11-25 18:51:00,UA,BWI,LAX,2329,0
XPQUB01,2019-11-25 18:52:00,NW,MSP,BDL,1050,0
EIINB06,2019-11-25 19:01:00,NW,MSP,BWI,936,0
QTEIV04,2019-11-25 19:02:00,CO,ATL,EWR,745,0
MSUIB09,2019-11-25 19:04:00,AA,DEN,LAX,862,0
JLXAN04,2019-11-25 19:04:00,NW,MSP,BOS,1124,0
DNVEY03,2019-11-25 19:05:00,EV,SLC,AUS,1085,0
ROXQO05,2019-11-25 19:12:00,NW,DTW,MSP,528,0
CAKPR07,2019-11-25 19:18:00,WN,PHX,OKC,833,0
DLSXQ01,2019-11-25 19:20:00,MQ,SWF,ORD,714,0
ZAIQX06,2019-11-25 19:25:00,YV,IAD,BNA,542,0
EKHXK03,2019-11-25 19:31:00,AS,SEA,SJC,697,0
YDMCG05,2019-11-25 19:32:00,EV,ATL,ABE,692,0
MLWYZ05,2019-11-25 19:35:00,WN,OAK,ABQ,889,0
MBHZQ02,2019-11-25 19:44:00,UA,DEN,SEA,1024,0
YNYDQ04,2019-11-25 19:46:00,FL,MCO,DAY,808,0
ZIMPT08,2019-11-25 19:52:00,OO,ORD,FSD,462,0
WSGBX09,2019-11-25 19:54:00,UA,ORD,SLC,1249,0
DWAXV01,2019-11-25 19:56:00,FL,ATL,BUF,712,0
RSAOM08,2019-11-25 19:57:00,XE,IAH,LFT,201,0
JKYAL04,2019-11-25 19:57:00,FL,FLL,ATL,581,0
EKWIG03,2019-11-25 20:22:00,AS,ANC,SEA,1449,0
KLHEE02,2019-11-25 20:27:00,UA,JFK,SFO,2586,0
UTHGI04,2019-11-25 20:47:00,MQ,DFW,LRD,394,0
EADPA04,2019-11-25 20:49:00,DL,LGA,ATL,761,0
NDLOK09,2019-11-25 20:53:00,DL,CVG,PIT,256,0
XWKAC05,2019-11-25 21:05:00,MQ,ORD,CID,196,0
IGLNP09,2019-11-25 21:10:00,CO,IAH,AUS,140,0
YJLYC02,2019-11-25 21:16:00,DL,SLC,ONT,558,0
GNQHX06,2019-11-25 21:19:00,NW,MSP,GEG,1175,0
PFRYY01,2019-11-25 21:31:00,US,CLT,PVD,683,0
LEZGY02,2019-11-25 21:44:00,WN,SAN,LAS,258,0
OAQGV04,2019-11-25 21:55:00,OH,CVG,MCO,756,0
MAOCM01,2019-11-25 22:05:00,B6,SAN,JFK,2446,0
FMOEJ03,2019-11-25 22:10:00,FL,LAS,ATL,1747,0
FRASX02,2019-11-25 22:12:00,NW,DTW,DEN,1123,1
PRKZY06,2019-11-25 22:39:00,DL,ATL,MCI,692,0
DZFIV01,2019-11-25 22:49:00,FL,ATL,BWI,576,0
IWKSQ05,2019-11-25 22:50:00,OH,ATL,ORF,516,0
LSKUZ08,2019-11-25 23:10:00,EV,ATL,TUL,674,1
WWGSU02,2019-11-25 23:30:00,B6,DEN,BOS,1754,0
PFGAP09,2019-11-25 23:36:00,CO,EWR,PSE,1627,0
NJCZX06,2019-11-25 23:53:00,YV,LAS,BFL,224,0
MLADQ05,2019-11-26 05:51:00,XE,BUF,CLE,192,0
DIUCN01,2019-11-26 05:57:00,OO,TUL,SLC,926,0
SCXII02,2019-11-26 06:00:00,EV,AEX,ATL,500,0
ZVBXX01,2019-11-26 06:00:00,OH,SAT,MCO,1040,0
LKMHX04,2019-11-26 06:01:00,OO,SBA,SJC,234,0
PYMTG05,2019-11-26 06:04:00,WN,OAK,SAN,446,0
BICQF08,2019-11-26 06:04:00,DL,SEA,SLC,689,0
ZJIHD07,2019-11-26 06:17:00,WN,RNO,OAK,180,0
XITZZ05,2019-11-26 06:34:00,XE,EWR,SDF,642,0
IYLXY01,2019-11-26 06:42:00,XE,MKE,EWR,725,0
WGPEF06,2019-11-26 06:46:00,OO,ORD,FWA,157,0
XQXKE02,2019-11-26 06:50:00,WN,ABQ,HOU,759,0
VBNGZ08,2019-11-26 06:50:00,OH,GRR,CVG,268,0
OBKMT02,2019-11-26 06:52:00,XE,RIC,CLE,362,0
DKWIZ04,2019-11-26 06:53:00,FL,ROC,BWI,277,0
YCTJV07,2019-11-26 06:55:00,AA,BDL,SJU,1666,0
XVDOY08,2019-11-26 06:57:00,XE,ALB,EWR,143,0
LJHAP02,2019-11-26 06:58:00,AS,PHX,SEA,1107,0
VNRJB01,2019-11-26 06:58:00,CO,EWR,LAX,2454,0
ZNBBO06,2019-11-26 07:00:00,WN,MCO,ABQ,1552,0
QVIIL08,2019-11-26 07:03:00,AA,MIA,DCA,920,0
KRSAK09,2019-11-26 07:10:00,NW,CMH,MSP,627,0
SAHAZ07,2019-11-26 07:11:00,DL,JFK,SLC,1989,0
DIQIS08,2019-11-26 07:11:00,WN,LAX,LAS,236,0
UBWBP07,2019-11-26 07:13:00,WN,ONT,OAK,361,0
SINLF07,2019-11-26 07:23:00,US,MCO,PHX,1848,0
DYZBJ03,2019-11-26 07:29:00,OO,COS,SFO,963,0
JQSKM07,2019-11-26 07:29:00,HA,OGG,HNL,100,0
MJRFC07,2019-11-26 07:29:00,WN,MCO,RDU,534,0
GDQVU09,2019-11-26 07:33:00,B6,MCO,JFK,944,0
SQPQC09,2019-11-26 07:38:00,AA,LAX,EWR,2454,0
JOFIB05,2019-11-26 07:43:00,XE,MCI,IAH,643,0
XYBCT03,2019-11-26 07:50:00,WN,HOU,OKC,419,0
WKIGC09,2019-11-26 07:51:00,US,MCO,PHL,861,0
ZJLAC08,2019-11-26 07:58:00,XE,LBB,IAH,458,0
DNTAK01,2019-11-26 08:06:00,US,PHL,LAS,2176,1
WKKNG06,2019-11-26 08:13:00,XE,CMH,IAH,986,0
YJGMJ07,2019-11-26 08:16:00,UA,SMF,ORD,1781,0
NXVMZ06,2019-11-26 08:29:00,DL,ATL,FLL,581,0
NAHFX04,2019-11-26 08:29:00,WN,OAK,LAX,337,0
XMGBU07,2019-11-26 08:36:00,HP,ABQ,PHX,328,0
ACNUG03,2019-11-26 08:43:00,AS,SEA,EWR,2401,0
NTEOF01,2019-11-26 08:46:00,MQ,CMH,ORD,296,0
YHLYW05,2019-11-26 08:48:00,US,DCA,CLT,331,0
RNJVT04,2019-11-26 08:57:00,XE,EWR,PWM,284,0
ZLQVZ08,2019-11-26 08:59:00,OH,CVG,ORD,264,0
LZQCD09,2019-11-26 09:00:00,WN,ABQ,LAX,677,0
RBBQN01,2019-11-26 09:03:00,WN,PHX,LAX,370,0
CPCTE08,2019-11-26 09:06:00,NW,CLT,MSP,930,1
BFGIC03,2019-11-26 09:08:00,AA,ORD,MIA,1197,0
ZEOZX08,2019-11-26 09:25:00,DL,CVG,SNA,1877,1
FQDRJ09,2019-11-26 09:29:00,US,CLT,LAS,1916,0
JBGOV09,2019-11-26 09:31:00,FL,ATL,DEN,1199,0
UBBHU06,2019-11-26 09:32:00,OH,CVG,MSP,596,1
HUTVP02,2019-11-26 09:35:00,WN,BWI,MCI,967,0
RRQCY02,2019-11-26 09:35:00,WN,STL,CLE,487,0
BZCQH01,2019-11-26 09:38:00,AS,SEA,SAN,1050,0
TLOJD09,2019-11-26 09:42:00,XE,EWR,SAV,708,1
DOHLZ03,2019-11-26 09:53:00,OO,LAX,SBP,155,0
PYZUQ05,2019-11-26 09:56:00,OO,ORD,SGF,438,0
EMNFT03,2019-11-26 09:59:00,AA,ORD,TUS,1437,0
AXLYO03,2019-11-26 10:00:00,OH,JFK,BOS,187,1
FUYIL05,2019-11-26 10:07:00,NW,MSP,MCI,393,0
MJLHC08,2019-11-26 10:09:00,AA,STL,ORD,258,0
WFHNX09,2019-11-26 10:10:00,AS,SNA,OAK,371,0
IHWWM01,2019-11-26 10:12:00,HP,FLL,PHX,1972,0
UNVJY04,2019-11-26 10:15:00,EV,GTR,ATL,241,0
LNCED09,2019-11-26 10:15:00,WN,MDW,DTW,229,0
OXIDR03,2019-11-26 10:17:00,HA,HNL,KOA,163,0
FYTVC01,2019-11-26 10:20:00,DL,MSP,ATL,906,0
SNQDH01,2019-11-26 10:21:00,UA,IAD,TPA,810,0
DXYCH07,2019-11-26 10:24:00,NW,DTW,LAN,74,0
KYOVK08,2019-11-26 10:26:00,OO,RNO,SFO,192,0
WLVPU05,2019-11-26 10:30:00,XE,EWR,CMH,462,0
VPIVD06,2019-11-26 10:38:00,MQ,DFW,MSN,821,0
MIKPR07,2019-11-26 10:40:00,WN,DAL,AUS,189,0
UVFSY07,2019-11-26 10:48:00,OO,MSO,SLC,436,0
FXXUR01,2019-11-26 10:50:00,OH,RDU,CVG,390,0
KVDWE02,2019-11-26 10:53:00,XE,MSY,IAH,305,0
AQURB07,2019-11-26 11:00:00,WN,OAK,LAX,337,0
VIAUA01,2019-11-26 11:04:00,YV,SAN,PHX,304,0
LYGZV02,2019-11-26 11:14:00,WN,SLC,ABQ,493,1
HXEHM02,2019-11-26 11:16:00,OO,MSN,ORD,109,0
QSEHO01,2019-11-26 11:17:00,FL,ATL,EWR,745,0
ZXDXW05,2019-11-26 11:21:00,B6,ROC,JFK,264,0
ODIMW05,2019-11-26 11:22:00,AA,DFW,IAD,1172,1
EHAUG06,2019-11-26 11:30:00,XE,JAX,IAH,817,0
BFNSK08,2019-11-26 11:30:00,FL,ATL,SAV,215,0
SUZBU03,2019-11-26 11:49:00,YV,GUC,DEN,152,1
PJZPE05,2019-11-26 11:49:00,DL,BDL,TPA,1111,0
EPYUH02,2019-11-26 11:52:00,NW,ORD,MSP,334,0
SHOTR02,2019-11-26 11:56:00,EV,MDT,ATL,619,0
ZWYJB09,2019-11-26 12:00:00,MQ,BOS,BWI,370,0
FQIVJ08,2019-11-26 12:02:00,OO,SLC,HLN,402,0
RIEDC07,2019-11-26 12:03:00,NW,PDX,MSP,1426,0
PNIGU09,2019-11-26 12:05:00,MQ,DSM,DFW,624,0
FXVVI02,2019-11-26 12:06:00,US,ABQ,PHX,328,0
NWNQK05,2019-11-26 12:06:00,TZ,LGA,MDW,725,0
GBAUJ02,2019-11-26 12:08:00,XE,MLU,IAH,262,0
NNVZT09,2019-11-26 12:08:00,MQ,CMH,MIA,990,1
KVZUR01,2019-11-26 12:10:00,AA,SAT,ORD,1041,1
CJXNS02,2019-11-26 12:17:00,XE,CLE,MKE,328,0
IBCHK06,2019-11-26 12:20:00,B6,SJU,JFK,1597,0
TPISM01,2019-11-26 12:20:00,MQ,RST,ORD,268,0
AZIOJ01,2019-11-26 12:21:00,FL,FNT,TPA,1036,0
CIPWT03,2019-11-26 12:23:00,AA,ORD,PHX,1440,0
JEPSQ06,2019-11-26 12:25:00,NW,LAS,MEM,1416,0
ROMXM08,2019-11-26 12:28:00,WN,PHL,PIT,267,0
BSILK04,2019-11-26 12:30:00,WN,BOI,RNO,335,0
IUTFX06,2019-11-26 12:30:00,MQ,DFW,HOU,247,0
WXWMS07,2019-11-26 12:31:00,UA,DEN,BWI,1491,0
KYNPD03,2019-11-26 12:32:00,WN,BDL,BWI,283,0
KNOVT01,2019-11-26 12:37:00,NW,EWR,DTW,487,0
LHTTA02,2019-11-26 12:39:00,US,SJU,BOS,1674,0
IKRTL07,2019-11-26 12:42:00,AS,LAX,SEA,954,0
KTQUR08,2019-11-26 12:43:00,MQ,DFW,CLE,1021,0
WEKEJ03,2019-11-26 12:47:00,CO,MYR,EWR,550,0
KHWOJ06,2019-11-26 12:50:00,OH,PNS,JFK,1028,0
ECWAE06,2019-11-26 12:52:00,WN,MDW,IAD,577,0
TOYKX02,2019-11-26 12:55:00,MQ,OMA,ORD,416,0
BZLZC07,2019-11-26 12:58:00,DL,SFO,SLC,599,0
XMWPB02,2019-11-26 13:01:00,US,CLT,PHL,448,0
ORRRL02,2019-11-26 13:08:00,XE,BTV,EWR,266,0
GLZZA08,2019-11-26 13:15:00,OO,PSP,LAS,173,1
EWKBB08,2019-11-26 13:22:00,NW,MCI,DTW,629,0
NHCYQ05,2019-11-26 13:27:00,NW,MSP,MSY,1040,0
LRGXJ02,2019-11-26 13:27:00,XE,MCI,CLE,694,0
FMWYS03,2019-11-26 13:35:00,EV,PHX,SLC,507,0
LKCNE05,2019-11-26 13:39:00,WN,MDW,SAT,1036,0
XLWTH01,2019-11-26 13:39:00,UA,DEN,SEA,1024,0
TDPCY02,2019-11-26 13:42:00,WN,LAX,PHL,2401,0
PLUFE09,2019-11-26 13:57:00,AA,TUL,DFW,237,0
MEIOB05,2019-11-26 13:57:00,WN,MAF,LAS,796,1
NTXSI08,2019-11-26 13:58:00,OO,SLC,MCI,919,0
YXYHM01,2019-11-26 13:58:00,WN,SAN,OAK,446,0
SGFVA01,2019-11-26 13:58:00,FL,ATL,RIC,481,0
BZFJF08,2019-11-26 14:06:00,OO,ORD,LEX,323,0
NLUBU04,2019-11-26 14:17:00,DL,GSO,ATL,306,0
HUUSL02,2019-11-26 14:23:00,US,RSW,PHL,992,0
ZPMFO03,2019-11-26 14:27:00,FL,EWR,ATL,745,0
PDTFK07,2019-11-26 14:29:00,CO,SNA,IAH,1347,0
JLNBL08,2019-11-26 14:29:00,FL,MDW,SRQ,1035,0
YMWPO07,2019-11-26 14:30:00,AA,RDU,MIA,700,0
KCVSQ01,2019-11-26 14:31:00,B6,JFK,FLL,1069,1
YGSXR04,2019-11-26 14:35:00,WN,SAN,LAS,258,0
MRMEP07,2019-11-26 14:39:00,FL,HPN,RSW,1102,0
ROEZC02,2019-11-26 14:40:00,WN,PHX,ELP,347,0
HCGVS02,2019-11-26 14:42:00,WN,LAS,SLC,368,0
RKTVK04,2019-11-26 14:45:00,FL,RSW,ATL,515,0
RZAFF07,2019-11-26 14:45:00,CO,IAH,SAT,191,0
HENHL04,2019-11-26 14:45:00,XE,ROC,CLE,245,0
AKMUG06,2019-11-26 14:48:00,NW,MCI,MSP,393,1
WRNFO01,2019-11-26 15:02:00,AA,LGA,DFW,1389,0
ZEIOH06,2019-11-26 15:05:00,DL,SEA,SLC,689,0
DFLSR08,2019-11-26 15:13:00,OO,ORD,LNK,466,0
WOOMB05,2019-11-26 15:15:00,XE,EWR,TUL,1215,0
KLELA03,2019-11-26 15:29:00,MQ,BTR,DFW,383,0
XYUYF04,2019-11-26 15:29:00,AA,DFW,COS,592,0
ETDUZ06,2019-11-26 15:40:00,B6,RSW,JFK,1074,0
AYJFB07,2019-11-26 15:42:00,AA,LAX,DEN,862,0
EXVZG06,2019-11-26 15:43:00,CO,EWR,MIA,1086,0
YYHZO08,2019-11-26 15:45:00,EV,ATL,MDT,619,1
BEQBX03,2019-11-26 15:50:00,YV,PHX,DRO,351,0
WXIGJ04,2019-11-26 15:56:00,US,PIT,DCA,205,0
LOGCK05,2019-11-26 15:59:00,MQ,DFW,TXK,181,0
KBPKP09,2019-11-26 16:01:00,DL,TPA,ATL,406,0
EWWUR08,2019-11-26 16:03:00,UA,DFW,ORD,802,0
XQSQN03,2019-11-26 16:07:00,AA,LAX,DFW,1235,1
OONCP05,2019-11-26 16:12:00,WN,BWI,IND,515,0
SPHAN06,2019-11-26 16:14:00,WN,LAS,MDW,1521,0
IFTJK03,2019-11-26 16:22:00,OO,SLC,OAK,588,0
ZBUIE07,2019-11-26 16:25:00,WN,SLC,OAK,588,0
MLDZB03,2019-11-26 16:30:00,MQ,LIT,DFW,304,0
IGKCN09,2019-11-26 16:32:00,WN,BNA,MCO,616,0
CUNGD06,2019-11-26 16:38:00,OH,CMH,DCA,322,1
YXUDV03,2019-11-26 16:40:00,AA,TPA,ORD,1012,0
LWQEK09,2019-11-26 16:45:00,OH,CVG,MKE,318,0
WFJQW02,2019-11-26 16:47:00,XE,CLE,DAY,162,0
JVZDC08,2019-11-26 16:48:00,EV,ATL,FAY,331,0
HBOBU08,2019-11-26 17:09:00,US,CLT,PIT,366,0
TMYWH03,2019-11-26 17:14:00,MQ,GRK,DFW,134,0
GTBHK09,2019-11-26 17:14:00,F9,DEN,PHX,602,0
FPVFZ04,2019-11-26 17:20:00,NW,MSP,SLC,991,0
TYSEC06,2019-11-26 17:21:00,CO,EWR,SAN,2425,0
FFWCB02,2019-11-26 17:22:00,NW,MCO,MSP,1310,0
RHVLK06,2019-11-26 17:26:00,UA,IAD,SFO,2419,0
OLDEL08,2019-11-26 17:35:00,WN,MDW,ALB,717,0
EILWO08,2019-11-26 17:41:00,XE,CLE,DFW,1021,0
QSOHS01,2019-11-26 17:45:00,OH,CLT,LGA,544,0
STHZA01,2019-11-26 17:48:00,TZ,MDW,LGA,725,0
MULEY08,2019-11-26 17:55:00,OO,LAX,SNA,36,0
FWBSV07,2019-11-26 18:01:00,CO,ORD,EWR,719,0
IBDBE04,2019-11-26 18:03:00,CO,EWR,MCO,938,0
BDEAP06,2019-11-26 18:05:00,B6,FLL,LGA,1076,0
XLWAO06,2019-11-26 18:05:00,FL,MCO,BWI,787,1
RSFYF07,2019-11-26 18:13:00,US,DEN,PHX,602,1
NWDIQ05,2019-11-26 18:15:00,XE,PHX,IAH,1009,0
UCDNP04,2019-11-26 18:18:00,WN,TPA,MSY,487,0
KLAPV04,2019-11-26 18:18:00,XE,IAH,LCH,127,0
ENEIU03,2019-11-26 18:19:00,WN,MCO,MDW,989,0
HLKFK02,2019-11-26 18:20:00,NW,HNL,MSP,3972,0
ZTXIK03,2019-11-26 18:22:00,XE,DFW,CLE,1021,0
MLJFX03,2019-11-26 18:23:00,XE,JAX,EWR,821,0
LNKJV02,2019-11-26 18:23:00,OO,FAT,SFO,158,0
BCSSG06,2019-11-26 18:23:00,AA,STL,MCO,880,0
BOFUD06,2019-11-26 18:26:00,OO,LAX,YUM,237,0
YQVCW04,2019-11-26 18:26:00,WN,HOU,CRP,187,0
BWIHI02,2019-11-26 18:28:00,WN,BNA,SAT,822,0
QTFYT05,2019-11-26 18:29:00,WN,MDW,PHX,1444,1
DNKFY04,2019-11-26 18:31:00,AA,DFW,PHX,868,0
BIVQZ05,2019-11-26 18:34:00,AA,ATL,ORD,606,0
GQXGS07,2019-11-26 18:35:00,US,IND,DCA,499,0
